id,tbool,tchar,tshort,tint,tlong,tfloat,tdouble
174,1,1,62,63,74,39.208546,55.074072
175,0,4,35,92,20,29.020502,97.277622
176,1,3,78,74,87,76.616478,58.706009
177,0,3,57,59,83,20.446524,67.120381
178,1,3,57,34,50,12.247178,88.228041
179,0,5,34,26,13,55.506287,6.379566
180,1,3,80,44,82,65.394699,83.436128
181,0,2,65,2,57,88.330696,89.698338
182,1,4,23,75,9,13.7758,12.640791
183,0,4,91,47,87,46.69939,23.650957
184,1,1,78,24,63,21.114616,39.948796
185,0,5,23,61,85,70.87915,27.586015
186,1,4,18,76,93,82.03772,73.277254
187,0,2,91,22,47,87.476334,47.866442
188,1,4,84,59,43,67.680328,20.420108
189,0,3,9,37,81,55.660446,84.039807
190,1,1,28,34,60,82.012352,36.64593
191,0,2,97,61,39,28.941341,48.702967
192,1,1,45,30,77,46.216434,3.697009
193,0,1,70,54,66,79.195786,44.807954
194,1,1,89,47,69,19.717951,79.481172
195,0,2,71,91,21,21.05484,83.649914
196,1,2,11,89,79,35.888538,66.917315
197,0,4,8,86,2,63.944588,68.282768
198,1,1,3,55,51,50.221172,28.822016
199,0,2,92,92,88,85.176041,45.699119
200,1,3,62,79,79,26.650146,68.589144
201,0,3,30,78,75,28.14798,59.848304
202,1,3,69,77,35,73.519753,32.508048
203,0,5,20,46,16,73.82737,77.042963
204,1,1,4,8,76,21.674496,66.986155
205,0,5,13,96,65,77.107544,56.004228
206,1,2,44,68,38,67.041046,81.005517
207,0,5,40,90,39,9.857894,67.362069
208,1,2,59,64,55,83.549759,17.167222
209,0,3,83,49,17,28.328867,94.609422
210,1,4,17,14,95,13.320541,26.528691
211,0,3,4,95,3,75.60672,12.922891
212,1,2,29,44,19,36.283298,45.77571
213,0,4,14,14,48,80.004654,75.681823
214,1,4,31,79,92,45.760799,5.35676
215,0,4,69,72,46,62.361542,21.305526
216,1,5,15,91,96,35.89061,94.459011
217,0,4,47,75,28,98.50412,41.279987
218,1,2,49,1,50,27.651434,43.934154
219,0,3,66,61,65,52.951389,55.115392
220,1,5,9,65,39,10.66826,43.098387
221,0,1,88,94,86,26.119654,33.904566
222,1,5,71,10,50,72.397224,49.706015
223,0,2,16,45,61,76.546135,5.216521
224,1,2,68,5,57,46.689194,61.734971
225,0,4,55,12,44,23.031075,6.624593
226,1,3,29,51,61,85.710541,84.189909
227,0,3,62,56,90,93.500404,64.482724
228,1,3,81,36,35,28.681459,6.12914
229,0,2,38,67,7,86.188713,94.603939
230,1,4,71,25,59,47.254227,7.004972
231,0,2,98,73,46,27.369699,70.802842
232,1,3,39,81,36,69.36097,73.543147
233,0,2,69,11,35,10.374038,65.894603
234,1,3,32,91,95,44.034733,17.971643
235,0,2,37,32,97,69.858231,66.89034
236,1,3,76,64,38,75.004341,50.808641
237,0,1,67,57,78,73.782379,62.783412
238,1,5,67,46,60,8.402261,57.420807
239,0,5,50,13,70,76.780457,77.020657
240,1,5,89,22,26,98.720421,9.79379
241,0,5,44,85,91,36.548717,95.435722
242,1,4,0,56,46,18.060854,94.131437
243,0,5,97,2,51,61.301125,65.034758
244,1,1,85,35,90,10.262362,86.549593
245,0,5,32,27,22,98.405991,70.828813
246,1,3,38,50,9,5.551716,4.855449
247,0,2,36,73,9,98.093842,49.780619
248,1,3,28,48,50,62.308147,82.868976
249,0,1,97,5,65,68.263809,52.139873
250,1,1,18,65,56,16.782478,54.718918
251,0,2,89,39,30,36.418186,22.480486
252,1,3,67,30,10,19.194967,23.080081
253,0,2,40,53,61,39.286476,65.192584
254,1,5,23,47,14,63.231037,44.013403
255,0,1,66,68,79,25.831148,23.964551
256,1,1,93,2,94,84.312912,37.943281
257,0,2,24,27,3,71.854599,29.296075
258,1,5,89,10,75,33.206051,75.671667
259,0,1,48,32,61,98.637863,91.340881
260,1,1,99,42,75,3.56975,85.48703
261,0,4,35,87,67,72.941803,64.943026
262,1,4,77,93,2,9.286334,1.654052
263,0,1,64,33,99,91.697174,18.299799
264,1,1,10,24,37,39.417686,21.48777
265,0,5,6,26,93,47.758289,23.735293
266,1,4,64,8,95,91.431519,92.305889
267,0,5,4,34,96,75.130547,17.597276
268,1,3,8,15,96,81.821571,87.378341
269,0,5,84,24,16,85.387794,56.877906
270,1,2,9,40,30,12.242918,58.683963
271,0,3,57,29,5,9.624899,47.500352
272,1,5,26,43,66,95.268494,27.338497
273,0,3,54,78,9,74.080444,11.574614
274,1,2,26,60,77,91.625793,34.381036
275,0,4,10,98,65,20.652494,45.286956
276,1,3,6,68,4,87.702049,37.089713
277,0,3,65,97,84,76.791336,39.202964
278,1,1,28,10,88,39.973217,84.626759
279,0,4,71,38,96,54.49786,68.449207
280,1,5,83,9,94,15.913774,76.620826
281,0,2,38,7,38,49.444149,62.811288
282,1,5,76,92,36,71.944786,27.824165
283,0,5,7,48,46,10.74359,5.806161
284,1,2,17,85,13,72.829773,68.172354
285,0,1,36,4,62,95.389313,36.581707
286,1,3,29,29,82,2.238284,66.891139
287,0,4,36,16,70,83.09005,98.364107
288,1,3,6,43,13,11.876459,84.664177
289,0,2,26,54,15,92.411537,7.974969
290,1,2,82,5,33,73.193405,11.908828
291,0,5,54,27,99,32.197155,36.870977
292,1,3,14,92,70,88.631516,44.147784
293,0,4,92,87,12,96.593231,65.166578
294,1,3,54,60,95,52.618958,75.264495
295,0,3,70,48,45,26.417715,6.540028
296,1,1,20,31,62,50.897957,96.785234
297,0,3,24,12,49,86.035088,15.496792
298,1,3,8,82,84,59.510986,77.904021
299,0,4,97,44,87,66.7285,18.857606
300,1,4,79,35,8,62.420403,4.718768
301,0,2,38,70,50,39.617294,53.786438
302,1,5,76,27,35,70.496552,3.373154
303,0,3,74,16,0,38.970703,94.107451
304,1,5,93,40,36,20.951674,34.490278
305,0,5,17,87,61,26.794073,77.583087
306,1,4,59,65,77,81.426781,46.755856
307,0,5,19,2,65,49.057377,49.595469
308,1,5,10,50,56,66.539688,55.900607
309,0,1,52,72,75,10.618048,49.612284
310,1,1,72,72,70,9.773232,82.243106
311,0,4,98,64,72,12.396021,78.234687
312,1,5,69,24,79,4.946215,34.818696
313,0,1,17,38,82,96.555801,80.882759
314,1,3,70,37,41,86.887688,32.914375
315,0,4,74,38,51,18.504986,40.389745
316,1,5,21,54,45,19.07147,75.835164
317,0,1,50,84,45,37.3918,48.110691
318,1,2,2,92,7,17.067802,68.800692
319,0,3,54,72,51,76.503754,13.130774
320,1,2,41,69,60,23.057528,34.028457
321,0,1,15,96,76,20.091448,73.5959
322,1,4,11,88,36,71.155457,71.136577
323,0,2,75,43,55,25.17127,34.050567
324,1,2,47,13,84,86.914085,80.565539
325,0,5,89,53,21,12.231845,37.841031
326,1,1,5,87,80,45.518463,78.964682
327,0,5,75,2,12,10.950371,43.225293
328,1,5,98,40,33,13.290544,31.845964
329,0,3,41,74,7,33.150364,84.118224
330,1,2,0,85,58,17.032728,56.666028
331,0,2,90,77,69,51.736694,96.118389
332,1,3,56,53,72,32.418236,98.318771
333,0,1,68,92,19,33.329327,28.54351
334,1,1,64,43,87,98.248146,57.126053
335,0,4,70,80,79,29.515951,30.157583
336,1,1,81,76,76,85.384399,60.117453
337,0,2,13,12,54,25.555546,46.665744
338,1,1,35,29,82,90.968689,70.846176
339,0,3,38,94,27,30.123459,70.89095
340,1,4,34,22,27,71.472488,11.197526
341,0,2,18,1,64,30.169079,91.951583
342,1,1,20,62,5,0.694872,40.890607
343,0,5,3,79,58,22.321371,44.945271
344,1,2,68,39,25,96.609634,30.47437
345,0,4,22,67,93,23.093185,16.367045
346,1,1,14,61,99,22.747307,9.541753
347,0,5,75,82,19,81.497765,77.946044
348,1,1,48,98,43,85.22448,63.554707
349,0,2,60,41,95,56.186897,4.306248
350,1,4,7,66,45,14.145937,46.06755
351,0,1,62,88,87,54.38818,57.998165
352,1,5,48,75,87,25.170719,90.057065
353,0,1,17,24,73,37.15913,25.212306
354,1,4,67,81,15,44.304008,51.619589
355,0,3,37,82,61,48.180519,51.525047
356,1,1,20,44,7,29.950863,70.188139
357,0,1,88,45,76,77.57917,82.902594
358,1,2,85,35,2,89.76339,83.342719
359,0,1,84,60,72,50.19173,24.493181
360,1,3,70,70,71,29.077227,0.827884
361,0,1,15,22,95,90.818878,76.475157
362,1,5,84,72,20,48.072788,2.356384
363,0,5,22,34,16,34.974976,40.126583
364,1,2,72,28,97,6.229071,75.385247
365,0,3,79,12,32,59.867344,73.154112
366,1,5,81,66,96,73.97522,77.180214
367,0,4,22,51,53,90.019218,42.667681
368,1,4,21,67,47,7.531923,98.573076
369,0,1,62,70,42,31.600346,59.226822
370,1,4,60,54,42,84.045845,73.396492
371,0,2,53,91,44,49.799019,55.317583
372,1,4,32,66,71,20.540327,72.292586
373,0,4,52,0,23,3.283184,64.879978
374,1,3,34,66,9,22.905821,17.518303
375,0,2,0,91,99,49.412807,85.99589
376,1,5,75,54,1,96.470284,52.096013
377,0,1,41,31,84,82.867455,88.679894
378,1,2,7,11,77,33.051113,78.787372
379,0,1,90,23,22,46.172127,97.423411
380,1,5,56,0,70,92.10743,64.348526
381,0,5,28,52,38,20.037012,84.706623
382,1,3,78,29,3,3.682814,11.154425
383,0,5,82,17,85,33.770756,93.534017
384,1,1,66,39,43,31.297804,51.506147
385,0,5,26,64,78,69.612938,36.931968
386,1,5,4,98,58,88.347366,3.799312
387,0,1,40,21,5,94.241859,51.866059
388,1,1,64,71,17,81.640175,62.293921
389,0,4,96,76,83,46.742298,19.412923
390,1,5,14,81,85,60.084984,74.691853
391,0,5,13,55,62,4.309875,50.447002
392,1,2,58,28,50,0.600801,22.149021
393,0,1,75,4,10,89.160942,84.144286
394,1,2,33,62,36,75.424095,26.729128
395,0,2,0,88,35,2.978401,66.050668
396,1,4,34,82,79,23.69017,56.815111
397,0,1,76,98,33,44.212109,36.702684
398,1,2,44,0,76,66.698959,3.500354
399,0,5,43,54,1,85.585472,81.859357
400,1,3,80,48,61,25.753319,32.516167
401,0,3,83,1,61,88.406677,80.094205
402,1,2,94,33,50,15.19945,59.144291
403,0,4,32,36,4,91.537247,77.067724
404,1,3,5,21,76,73.297096,21.378123
405,0,1,3,30,31,96.102974,73.315854
406,1,2,76,5,96,57.882355,15.123354
407,0,3,10,54,87,40.26759,55.359681
408,1,5,98,80,15,79.548347,26.070738
409,0,2,20,3,74,70.080635,77.151372
410,1,2,35,11,5,96.85775,39.773752
411,0,5,3,7,54,85.468567,57.921963
412,1,3,99,15,6,71.831772,25.267205
413,0,1,42,93,49,40.670433,75.490831
414,1,1,85,68,46,28.919559,53.322619
415,0,3,2,37,21,79.823524,3.981314
416,1,3,80,40,91,39.697632,9.725132
417,0,4,78,13,92,99.360283,48.002547
418,1,4,47,98,36,95.113686,17.843778
419,0,5,84,74,78,84.533928,54.648915
420,1,4,85,90,4,45.857037,76.091129
421,0,3,34,66,3,6.531155,39.936851
422,1,4,75,36,28,22.358969,89.94663
423,0,3,4,72,60,46.841,98.597991
424,1,4,8,28,9,0.26108,96.105779
425,0,1,28,53,87,99.257027,90.368512
426,1,5,96,41,80,33.750454,7.647196
427,0,3,95,9,24,10.96402,18.795124
428,1,5,13,68,72,12.000877,10.282454
429,0,4,13,30,73,19.57868,42.470379
430,1,5,32,55,44,90.213821,0.960314
431,0,5,22,57,20,74.527435,6.726621
432,1,1,20,86,90,95.64975,56.340237
433,0,5,79,74,31,37.819603,26.062213
434,1,1,2,83,66,27.203487,26.22691
435,0,1,94,22,96,22.498043,77.300075
436,1,3,90,19,68,30.100286,39.826827
437,0,2,52,27,58,23.3356,4.260306
438,1,5,27,93,32,69.444916,0.580908
439,0,4,72,93,4,45.13166,82.386565
440,1,3,17,78,61,16.612978,58.471222
441,0,3,88,52,15,73.167931,85.669078
442,1,5,69,20,18,98.057861,47.678646
443,0,1,92,71,91,79.973228,49.080318
444,1,5,5,74,34,45.49651,9.089987
445,0,5,72,28,22,47.053391,98.125099
446,1,5,90,81,0,20.396896,3.034779
447,0,5,73,34,25,54.035667,24.579992
448,1,1,44,50,71,40.991093,60.186841
449,0,1,63,15,8,93.044838,24.14691
450,1,3,82,35,87,92.286079,20.845429
451,0,1,47,41,11,17.504208,78.962494
452,1,3,8,84,24,77.708633,69.280337
453,0,1,40,42,86,88.939796,92.940163
454,1,5,36,48,19,29.660666,83.663495
455,0,5,80,12,62,27.526442,92.994141
456,1,5,50,6,24,73.452522,95.457693
457,0,5,0,68,6,10.482759,36.072619
458,1,3,63,86,35,35.344231,39.203148
459,0,1,1,17,77,0.672752,9.610308
460,1,4,30,99,1,29.068895,66.436567
461,0,2,67,66,50,14.601288,2.391251
462,1,2,68,39,97,6.441696,53.202963
463,0,5,52,0,4,59.085129,2.950999
464,1,4,53,91,31,59.367001,59.775442
465,0,2,78,89,52,45.140881,75.784315
466,1,4,84,89,92,39.504181,66.847961
467,0,1,75,31,29,56.666344,26.908698
468,1,5,40,92,7,46.708946,76.774728
469,0,1,38,0,20,84.575912,57.573755
470,1,5,61,58,42,91.733147,18.352075
471,0,1,28,15,96,5.324609,53.036518
472,1,5,84,89,98,58.489643,33.697939
473,0,5,97,12,25,10.283727,20.413802
474,1,4,81,36,60,47.521187,81.65993
475,0,1,64,14,3,28.169119,33.601739
476,1,3,27,86,70,93.159882,78.267829
477,0,5,95,72,6,93.454849,72.992594
478,1,2,9,45,58,65.146675,78.743251
479,0,4,98,46,53,63.066162,47.141111
480,1,1,49,40,59,46.25412,92.290369
481,0,2,96,98,73,80.097107,35.654333
482,1,5,26,24,49,85.912567,71.341576
483,0,2,95,90,33,30.154615,0.334349
484,1,1,34,93,92,38.127079,44.964418
485,0,2,5,91,52,40.622063,67.475796
486,1,5,87,53,31,56.596638,65.204427
487,0,5,64,35,70,66.218208,8.652779
488,1,3,24,94,52,89.692497,55.884783
489,0,1,91,3,33,75.934456,9.448724
490,1,1,49,92,30,24.209209,63.865684
491,0,4,57,95,9,4.453425,68.268136
492,1,1,75,79,12,58.9846,85.724654
493,0,2,49,10,35,45.497269,71.928323
494,1,3,1,79,65,74.773888,95.177898
495,0,2,91,40,95,65.997177,46.568623
496,1,5,74,64,25,74.16774,32.982785
497,0,4,96,10,47,2.32012,16.62527
498,1,4,6,29,2,59.584831,81.356462
499,0,2,83,41,92,52.82996,77.676269
500,1,3,17,50,84,36.393166,31.883065
501,0,5,29,46,93,13.347592,19.110791
502,1,3,49,3,41,31.353376,85.955691
503,0,2,45,66,81,36.339836,16.525463
504,1,5,3,49,97,57.551628,45.464738
505,0,2,35,4,89,74.235916,59.436963
506,1,1,72,20,91,74.788826,64.112278
507,0,3,71,59,2,1.471644,54.161177
508,1,2,15,28,80,54.760338,54.615943
509,0,5,71,9,82,21.021917,82.289168
510,1,3,45,74,8,38.675243,88.033882
511,0,2,73,53,21,29.066948,41.415413
512,1,4,7,86,21,68.411728,83.54648
513,0,1,29,69,46,46.37748,58.272945
514,1,1,12,3,28,43.345512,94.337085
515,0,1,68,28,2,80.986679,89.81368
516,1,2,28,24,99,32.000145,45.824292
517,0,3,67,43,46,75.185532,9.683591
518,1,1,74,62,5,54.845863,13.667947
519,0,5,92,78,29,68.900597,63.60652
520,1,1,71,16,48,15.39419,22.715679
521,0,2,82,49,31,34.803555,40.799953
522,1,2,68,77,32,21.818691,41.963352
523,0,1,67,6,23,20.401182,22.33857
524,1,2,38,37,33,95.772064,48.020144
525,0,4,18,31,26,38.081429,16.221273
526,1,1,31,2,68,76.325348,49.003725
527,0,4,33,19,18,47.886513,43.226666
528,1,2,88,82,25,29.76965,67.360705
529,0,3,88,24,68,76.8274,82.716307
530,1,1,16,29,87,68.46801,71.333503
531,0,2,81,74,0,19.896082,67.204144
532,1,2,53,12,65,9.669547,85.261472
533,0,1,9,18,12,2.343495,83.361773
534,1,4,88,66,14,21.520863,40.84046
535,0,5,50,43,99,86.761108,66.617164
536,1,4,83,40,90,24.922462,17.580779
537,0,4,6,73,26,70.09346,20.302221
538,1,5,90,91,23,4.639269,31.479894
539,0,5,21,76,50,89.685799,48.443382
540,1,2,51,46,27,91.904709,39.906241
541,0,4,20,49,62,63.6973,44.225418
542,1,3,76,39,82,35.43055,98.078832
543,0,2,34,36,22,80.744675,86.191494
544,1,1,80,57,84,42.021805,66.547842
545,0,3,39,76,62,61.562531,17.696665
546,1,3,98,44,17,40.93866,88.28533
547,0,2,14,13,44,55.332542,78.748974
548,1,1,7,9,63,42.662239,69.292773
549,0,3,22,59,5,62.145012,63.827004
550,1,1,28,59,7,78.658272,15.210642
551,0,1,63,52,55,6.411423,30.188873
552,1,2,60,1,67,18.198271,33.899339
553,0,3,38,54,50,99.004066,48.394096
554,1,4,30,32,11,86.056145,84.933774
555,0,2,84,44,65,4.945181,23.657786
556,1,2,52,41,46,17.484962,58.079099
557,0,5,10,65,63,84.971565,5.306846
558,1,2,30,18,91,13.395472,84.808327
559,0,2,18,88,7,12.63597,84.706474
560,1,4,89,75,32,58.318275,98.984506
561,0,3,1,82,7,51.88604,5.103818
562,1,1,36,22,59,38.95681,83.471907
563,0,4,93,20,45,4.222383,24.102137
564,1,1,44,32,50,30.840908,23.131482
565,0,4,28,93,33,2.074951,38.857006
566,1,5,47,40,43,92.790268,64.494688
567,0,3,65,16,91,48.420029,14.528623
568,1,5,51,12,0,69.055519,10.984268
569,0,2,82,35,20,14.42243,67.86526
570,1,3,12,96,3,12.438977,39.829898
571,0,1,8,70,68,35.500706,90.282521
572,1,5,24,8,88,95.139557,20.13092
573,0,4,4,45,59,23.541191,26.483317
574,1,4,36,80,66,13.680366,31.303406
575,0,1,18,80,72,10.392906,29.942413
576,1,5,73,59,90,38.69326,44.520181
577,0,3,74,37,19,98.737068,66.548463
578,1,3,54,88,27,24.012863,27.21538
579,0,4,35,59,19,18.186474,4.285053
580,1,5,56,5,65,84.374947,73.257685
581,0,2,79,85,52,43.240788,7.409008
582,1,1,28,19,92,6.099274,71.222289
583,0,4,69,41,28,92.031265,8.978253
584,1,2,65,93,61,76.188553,98.610121
585,0,2,34,20,35,9.473056,88.375457
586,1,3,41,89,44,20.975027,16.58794
587,0,2,38,70,43,99.186646,14.747985
588,1,2,55,61,58,45.366264,80.684701
589,0,4,78,46,41,28.630817,64.017128
590,1,1,17,17,79,26.330906,74.771082
591,0,5,38,99,1,94.18795,4.976536
592,1,1,8,62,80,41.660259,89.532763
593,0,5,10,21,39,94.339241,40.489083
594,1,2,51,66,77,81.87027,53.869603
595,0,1,45,62,28,86.433037,57.293188
596,1,1,47,92,17,16.839472,3.954996
597,0,4,82,84,68,58.376808,86.930433
598,1,3,70,45,8,67.453316,93.593974
599,0,4,71,14,50,35.581188,87.457427
600,1,2,75,61,53,86.029099,70.414684
601,0,2,53,64,67,59.618404,24.955816
602,1,3,25,77,36,37.524105,69.066159
603,0,3,78,67,41,8.066394,24.239677
604,1,1,38,80,68,80.798119,41.059686
605,0,2,75,52,3,38.141071,47.648532
606,1,2,82,5,8,41.300114,41.531477
607,0,4,80,93,20,37.407291,3.2196
608,1,2,22,37,48,44.243599,2.183132
609,0,1,3,39,43,6.328431,81.777223
610,1,5,14,77,42,33.134956,54.657645
611,0,5,75,92,73,2.407603,71.998497
612,1,4,51,94,91,30.334454,31.654991
613,0,1,37,95,0,54.065552,12.824569
614,1,1,42,44,80,64.140472,80.743338
615,0,2,15,50,35,52.035583,43.66452
616,1,3,0,66,66,89.416748,24.883293
617,0,5,71,96,58,41.634918,65.18061
618,1,4,72,98,21,46.371052,6.707449
619,0,4,81,55,85,74.360321,11.089753
620,1,5,83,93,25,98.696785,59.796763
621,0,3,34,38,2,36.482307,45.319958
622,1,5,7,27,90,50.802677,73.807933
623,0,2,19,45,42,34.393833,78.636527
624,1,5,70,15,10,74.030182,75.930761
625,0,5,50,38,22,41.216145,16.369767
626,1,3,52,4,72,46.862839,20.755311
627,0,1,74,93,94,71.714012,8.907477
628,1,2,63,22,46,44.087852,50.584578
629,0,3,34,45,53,26.005768,33.584551
630,1,1,70,37,81,33.576534,95.178657
631,0,5,90,73,89,64.971191,41.32364
632,1,2,32,60,16,71.123756,43.682608
633,0,3,39,75,67,81.988159,9.745878
