date,ticker,type,bid,svalue,price
2010-01-18 13:00:00,YPPxmRXl,g,1987,65694.77891456072,361.0595835684542
2010-01-18 13:00:00,JIntdNiX,g,1972,68525.11434912139,939.9638094450538
2010-01-18 13:00:00,PIXCmhFn,f,2001,12750.126788296282,233.9663797354693
2010-01-18 13:00:00,mtSrSejI,f,1996,19411.239714250733,144.66423384375838
2010-01-18 13:00:00,VpKOvqJH,c,1986,71995.94309416314,395.51881068252095
2010-01-19 13:00:00,UmODIsTx,g,1989,21795.67717629449,174.5411844333617
2010-01-19 13:00:00,YcDCpFkX,d,2000,12649.484753102366,534.2081523557054
2010-01-19 13:00:00,PeMFLEEN,a,1989,53661.63357699191,312.02690252088365
2010-01-19 13:00:00,rINgQSHF,f,1994,62886.11459194672,108.49977968506084
2010-01-19 13:00:00,FWJNudiw,b,1989,26042.254714023373,782.0441899645131
2010-01-20 13:00:00,CFufgseq,g,1975,73800.40443667975,927.3300709794997
2010-01-20 13:00:00,LQBsykTL,b,1984,42404.65525624723,147.0097488965395
2010-01-20 13:00:00,uZPOcZUH,d,2001,65642.96487615287,603.6537443070322
2010-01-20 13:00:00,hyvvYApc,a,1994,40121.345259732785,802.168209874101
2010-01-20 13:00:00,eZKuOvSz,c,1969,56980.12290920737,273.61076241917317
2010-01-21 13:00:00,VQNZZrny,d,2000,45035.47990824777,645.4026036240471
2010-01-21 13:00:00,EjBTOMSM,f,1988,91040.0789831276,897.595689935826
2010-01-21 13:00:00,rgbwiCQP,f,1981,35925.3100419454,152.5891747733373
2010-01-21 13:00:00,JDsHIWBN,f,1989,15118.81581287712,646.1414861049345
2010-01-22 13:00:00,NsHKLSme,e,1983,15908.990374648936,170.40578199371737
2010-01-23 13:00:00,DMsnjOkI,b,1971,43153.2897390022,553.4779872510012
2010-01-23 13:00:00,pECVUGfT,f,1981,69873.35164166472,281.8095680255541
2010-01-23 13:00:00,XGPnKqDI,c,1965,52448.305470260224,453.40505482671375
2010-01-23 13:00:00,vuNxCJCh,c,2000,15020.176462003532,995.0093683542291
2010-01-24 13:00:00,yTHiwuwT,d,2000,49386.23817149222,647.8953296007116
2010-01-24 13:00:00,ARRtHHih,f,1986,55660.699157287025,770.1464286006053
2010-01-24 13:00:00,qMmqGPNv,c,1976,10107.970481554261,596.2949348221512
2010-01-24 13:00:00,zmRzRyad,d,1989,92679.8245149996,781.0447289417118
2010-01-24 13:00:00,iGpYvPKx,b,1994,87322.07911644326,368.19849418664035
2010-01-25 13:00:00,nXmNDgjO,e,1989,28321.611489562947,287.7316514947239
2010-01-25 13:00:00,CjgSFgGm,e,1989,39954.22604716751,608.0345712527355
2010-01-25 13:00:00,RmFElRQp,d,1977,22707.31144045551,478.99588447642236
2010-01-25 13:00:00,wtQGgCsn,f,1970,21777.49677186397,255.84962590246866
2010-01-25 13:00:00,XcQdPZYq,f,1972,98963.3983528642,112.69585512944369
2010-01-25 13:00:00,CvmnlZKL,g,1984,43929.81156470857,864.1309792949062
2010-01-26 13:00:00,EMhUmIRd,f,1979,64349.122098516025,824.615121995208
2010-01-26 13:00:00,ZSXTaomJ,e,1996,69433.44521242136,449.66129665365156
2010-01-27 13:00:00,JmJODQXh,f,1996,39776.52597250088,959.9942061296096
2010-01-27 13:00:00,WenrUVEH,b,2000,16874.57569403814,667.6636344811247
2010-01-28 13:00:00,ZAjVSIBJ,b,1999,54570.683327288214,528.8521050881925
2010-01-29 13:00:00,dAmVYChY,a,1976,14476.850388465333,929.3002017720412
2010-01-29 13:00:00,vlhTiCbC,d,1985,90718.73949995538,345.86826168125987
2010-01-29 13:00:00,cbziyNUr,f,1966,77890.4003181431,809.4367704794547
2010-01-29 13:00:00,YrbdNnIZ,e,1970,87896.38084684462,989.1156672755475
2010-01-30 13:00:00,RMMXZFWm,f,2000,97342.8709358351,873.7206591257358
2010-01-30 13:00:00,ZVWVSSZD,c,1974,63468.78771762892,825.2547365693528
2010-01-31 13:00:00,VPUhimsx,a,1966,44142.127419722485,915.9812834505744
2010-01-31 13:00:00,pYpWrnzF,f,1981,34160.1133234868,414.6920258647491
2010-01-31 13:00:00,iEZwAUCg,f,1975,56556.17737281907,850.5369009063396
2010-01-31 13:00:00,xjekkgmi,g,2001,51272.567632172344,546.7079387947349
2010-02-01 13:00:00,jzMVqWSQ,f,1971,14739.073903204397,303.24326403994195
2010-02-01 13:00:00,VxptaRCk,a,1992,55077.16726248262,806.7733726138747
2010-02-01 13:00:00,jukryJBH,c,1985,64872.908007808044,155.7354257416171
2010-02-01 13:00:00,jTfxEjMk,e,1970,79153.4337064652,102.64325147567241
2010-02-02 13:00:00,OPuUIUlF,a,1991,68513.52704250746,388.9339048997604
2010-02-03 13:00:00,weBwFWCB,e,1986,42169.13771342281,981.5413339668479
2010-02-03 13:00:00,pelKxijF,e,1968,66046.95460812953,935.1768067803636
2010-02-04 13:00:00,qkQsGBbT,c,1979,53706.10693822537,890.6591579812116
2010-02-04 13:00:00,SsZhDCdJ,a,1967,42498.380103218966,834.5515364637724
2010-02-05 13:00:00,TkGLzfqw,b,1970,87780.71336039744,207.31498883418843
2010-02-05 13:00:00,mElLFDzF,d,1999,63071.838328772435,223.86298456171613
2010-02-06 13:00:00,bGZkzQVK,c,1965,55193.56076336335,333.8999172024824
2010-02-06 13:00:00,mfgVCgTq,c,1997,18797.373269638796,760.4208964269612
2010-02-06 13:00:00,zQlujxsS,b,1999,24796.665133179093,227.14983200920838
2010-02-06 13:00:00,PAagiAWm,a,1965,93999.63964624668,162.98781784602556
2010-02-06 13:00:00,XzwJxxVg,e,1992,57762.436545428034,627.5367033336557
2010-02-07 13:00:00,eQWFMmyh,f,1975,87213.63785070581,562.3448048298254
2010-02-08 13:00:00,BicYdpfn,b,1977,67622.80690202056,535.8938695913954
2010-02-08 13:00:00,KqVqgohA,b,1982,40204.33520635805,155.75641258191308
2010-02-08 13:00:00,mQPSGUxC,e,1988,72949.1840107982,184.93981722526775
2010-02-08 13:00:00,zbdExHyQ,b,1987,20301.928021475076,656.7668024175643
2010-02-09 13:00:00,WwrThHLh,e,1993,44846.769878186904,642.9333591835326
2010-02-10 13:00:00,ZsaIezXq,g,1983,46886.45238711041,386.09149956957276
2010-02-11 13:00:00,EyqHinLP,f,1973,56514.23341808042,226.93955028682376
2010-02-11 13:00:00,TSbTtUTu,a,1974,39867.830282634386,178.0407464617246
2010-02-11 13:00:00,ZkqlYZAJ,d,1967,48405.86229053327,716.6281294284228
2010-02-11 13:00:00,uzmIKfiW,e,1988,45252.18281610495,558.4191982217101
2010-02-12 13:00:00,vHSufjUb,d,1985,48630.182234229294,365.5911451329124
2010-02-12 13:00:00,xSzVfdaR,d,1969,49082.06216936663,836.1154976808971
2010-02-12 13:00:00,QqCWRJko,g,2001,26845.436133206822,507.97115649380044
2010-02-13 13:00:00,uFHppCMz,b,1972,55678.78171076821,666.8324350069332
2010-02-13 13:00:00,Mwvyoqrb,e,1965,33093.341254723826,743.8184219616885
2010-02-13 13:00:00,CDSFAdxI,g,1988,54314.59961103058,166.0340840331405
2010-02-14 13:00:00,aGIywZVZ,c,1990,16894.172289524966,350.1819405327474
2010-02-14 13:00:00,HwywYcSU,f,1968,35961.61404260902,528.4395177798144
2010-02-14 13:00:00,gxvGOQdQ,b,1970,28492.288894710677,125.4830018065291
2010-02-14 13:00:00,KBNtIxUM,g,1996,22455.338524060986,487.9545076156542
2010-02-15 13:00:00,DaUFLSNe,e,1985,27796.675106494815,222.9238513905256
2010-02-15 13:00:00,AKtYKwhM,c,1968,33349.92167950682,883.7136932370702
2010-02-16 13:00:00,PNNcwUfH,d,1965,76344.50694340466,283.19918658201607
2010-02-16 13:00:00,sLGblTXL,c,1997,99245.0777984865,939.2597457410156
2010-02-16 13:00:00,enTNZqbg,b,1969,18654.81322589928,392.7702797484801
2010-02-16 13:00:00,gYGAedtx,b,1987,96443.91484378416,785.501889152606
2010-02-16 13:00:00,irjgqPAL,e,1999,46859.16922413454,898.992688007996
2010-02-17 13:00:00,zKaYneMM,d,1969,55773.821109785706,633.0727461938048
2010-02-18 13:00:00,dXdfCkFS,c,1990,59801.868444834276,972.9520558050847
2010-02-18 13:00:00,dBGwnKrU,b,1985,27691.61036736227,618.787631055216
2010-02-18 13:00:00,IekOltSo,d,1981,31678.87239767306,774.8667111935359
2010-02-19 13:00:00,eLFRmjWI,g,1971,92472.15931577097,906.7152667401025
2010-02-19 13:00:00,MqgEqWBc,e,1972,92589.65243180831,684.6649474937335
2010-02-19 13:00:00,jHaDVdqS,d,1990,36126.36252505375,947.1521496575812
2010-02-20 13:00:00,JwHnRgwh,d,1975,51666.26577918605,377.7532616673277
2010-02-20 13:00:00,dIzemWOY,f,1971,17060.631589829965,586.1111593739713
2010-02-21 13:00:00,sDXPArEx,g,1997,18073.20940699827,911.2548816552276
2010-02-21 13:00:00,jmRSeazH,b,1981,13765.454881763022,953.6505792129509
2010-02-21 13:00:00,bWxUkzwF,c,1965,28774.73826170482,226.92403954233637
2010-02-21 13:00:00,vDEGPBrS,f,1979,70029.11463362271,828.9255283286585
2010-02-21 13:00:00,EuryCVwc,b,1997,50463.98157087679,504.17139119786043
2010-02-22 13:00:00,MTiJDuQi,c,1970,21714.61202991436,950.5369610964042
2010-02-22 13:00:00,VieUoYUt,b,1991,77881.32259907549,118.09098407467106
2010-02-22 13:00:00,HLGQuROJ,e,1994,95660.31847009754,673.3402452182004
2010-02-22 13:00:00,oDkxKxwG,d,1992,60112.280590142436,921.222735514864
2010-02-22 13:00:00,hJKhbuXS,a,1968,88824.29887455264,581.8268276038687
2010-02-22 13:00:00,zNqzxWJy,g,1979,82307.68994890795,507.517866207704
2010-02-22 13:00:00,AAPEFJPn,b,1979,68626.46197011232,758.138585221324
2010-02-23 13:00:00,AbXSesXS,f,1971,19688.342366806115,264.3741775349554
2010-02-23 13:00:00,GFkORLxB,b,1978,69082.80450303355,361.6303126578088
2010-02-24 13:00:00,wpYFNgKP,g,1968,78769.28158284622,264.06633813091617
2010-02-24 13:00:00,FTuERNmy,e,1998,82503.72038089586,222.80874535443724
2010-02-24 13:00:00,AaEzfRdH,b,1989,25671.94704914865,846.7984136049938
2010-02-24 13:00:00,XACqBGAr,d,1975,16523.619476065323,825.1707069112643
2010-02-25 13:00:00,FROigRsf,f,1980,46440.34333259445,862.855594743042
2010-02-26 13:00:00,BmFNcsWw,g,1979,29196.07074868394,127.05756105579242
2010-02-27 13:00:00,quJyVoeD,c,1970,92380.68213196033,167.26625218774302
2010-02-27 13:00:00,ORkSCeKH,c,1998,34389.922512267105,521.4375754659026
2010-02-27 13:00:00,FHhgXQxH,e,1966,24505.08116778914,256.41140906529694
2010-02-27 13:00:00,fTKlxLPJ,c,1973,62110.05281865292,419.36139164585364
2010-02-28 13:00:00,WcuglqMx,a,1993,10152.818428462188,309.4703504444208
2010-02-28 13:00:00,OEfJciJF,f,1984,68152.03551522529,907.1213985535564
2010-03-01 13:00:00,WOMwkbkH,a,2001,46735.7736158262,127.92881780544877
2010-03-01 13:00:00,gWcIVsvj,c,1999,80836.59536386398,221.83009791464576
2010-03-02 13:00:00,OEYpHWyo,d,1984,94144.61857500953,880.9053166482072
2010-03-02 13:00:00,nRABzSRl,e,1988,82402.81023063815,590.4388193527702
2010-03-03 13:00:00,XaQFRYdt,e,1992,69664.40880816284,919.5418026407623
2010-03-03 13:00:00,tyKVYjTJ,b,1981,70430.72154903098,983.7777244936005
2010-03-03 13:00:00,BpPsIMZh,c,1991,57110.00780805415,367.44883358156136
2010-03-04 13:00:00,sgBgLhQx,g,1994,57904.79277289603,307.9751790491034
2010-03-04 13:00:00,jafHDwHR,e,1995,63308.40113152699,367.86830732268874
2010-03-05 13:00:00,gThRRECI,d,2000,33707.13985816686,587.4186700350555
2010-03-05 13:00:00,QXpTEybA,g,1985,93059.25755686025,756.9590420211756
2010-03-06 13:00:00,LuaYvxdg,f,1966,77569.59970348018,390.62064010712095
2010-03-06 13:00:00,bpHBuoNh,e,1976,38632.73150725874,338.0447104350129
2010-03-06 13:00:00,HexByHKS,g,1996,72983.97055198706,583.1955490362476
2010-03-06 13:00:00,DaliKEVe,g,1982,33054.36304068033,967.2405603025557
2010-03-06 13:00:00,aWvSFXXM,d,1977,15528.144518515957,937.3640760752679
2010-03-06 13:00:00,eYCJVtZm,b,1980,12920.983662129385,551.7149531063317
2010-03-06 13:00:00,rsqfuADp,e,1975,20241.71382636679,376.28377037350054
2010-03-07 13:00:00,wpNcQyVC,c,1973,48827.68982500977,700.8302327549501
2010-03-07 13:00:00,xIpXHvmn,g,1994,28348.132260028306,657.5652609509223
2010-03-08 13:00:00,mzZAmukP,b,1969,43106.76467123283,434.5017970447702
2010-03-08 13:00:00,sehPsmIp,d,1993,84691.24816660877,755.23990057953
2010-03-09 13:00:00,zpTEONCD,f,1988,19307.20727449275,450.6522877090756
2010-03-09 13:00:00,xCNPkGIh,d,1968,21985.398868413697,125.86534559878626
2010-03-09 13:00:00,NWxFRLTl,f,1980,62412.4884509966,949.0283245119628
2010-03-09 13:00:00,uSFQrqpO,a,1984,19517.56652542708,822.2246753066776
2010-03-09 13:00:00,gFLuawQq,d,1993,94117.45778198038,648.7430703391891
2010-03-10 13:00:00,jApEdNWj,a,1994,88542.4108913654,128.27238845752652
2010-03-11 13:00:00,CzYCZygg,e,1971,60283.45422763804,686.5057292554333
2010-03-12 13:00:00,kgUHHCFa,a,1967,82946.98190885129,557.1223845223544
2010-03-12 13:00:00,YHbyirJG,d,1994,71310.06421980148,789.9141347648751
2010-03-12 13:00:00,TzAibdnY,a,1977,37211.601923714115,872.9084761911716
2010-03-12 13:00:00,kZGLIhfV,e,1974,58217.98560961226,452.7778841919828
2010-03-12 13:00:00,YaWRpqvF,c,1979,67941.88441152158,387.8356863295166
2010-03-13 13:00:00,JQDHTsjc,c,1994,14518.776047710386,971.3988654581664
2010-03-13 13:00:00,lctYHKmW,e,1997,80379.1650673646,374.4860570734757
2010-03-14 13:00:00,ImNxbYuT,d,1976,80430.7222240566,894.5143020728377
2010-03-14 13:00:00,dPBBZOko,e,1994,96860.09851338944,111.66135190252177
2010-03-14 13:00:00,UvUZovfd,b,1970,66201.0736314432,677.181388919745
2010-03-14 13:00:00,WGjukRiQ,d,1985,72614.52203901464,475.87825175940793
2010-03-15 13:00:00,YGDJlZQA,c,1998,56482.422275950754,966.7542129998693
2010-03-15 13:00:00,nWhOVCYA,e,1981,74961.4798222092,719.6763449605259
2010-03-15 13:00:00,wrfJSFkq,d,1996,76483.55641224282,173.6149939083246
2010-03-15 13:00:00,DzLTMpFs,d,2001,39439.80475044182,756.515608160855
2010-03-15 13:00:00,mmMbcxPR,d,1965,67907.26311722203,708.3995551013335
2010-03-15 13:00:00,ckAajoLH,a,1971,93878.17413982764,625.2295752082698
2010-03-15 13:00:00,yxrfvUqw,a,1992,73664.70869224047,554.313570935135
2010-03-16 13:00:00,okGhQusi,e,1976,83697.20407645001,908.3421660857274
2010-03-16 13:00:00,myIZgPOP,c,1982,71985.45491995463,656.2586682279937
2010-03-16 13:00:00,YlFJLdhQ,e,1991,71803.55518840817,699.1059878571847
2010-03-17 13:00:00,dzNZjZMx,e,1978,32086.91802589266,951.2745703218402
2010-03-17 13:00:00,LgaWkVhI,f,1968,47036.49886055032,699.3795016058925
2010-03-17 13:00:00,CqRKcHjV,d,1981,67269.17886452177,954.0409042357766
2010-03-17 13:00:00,BKuXtAah,e,1968,82586.07254268033,496.3148740277564
2010-03-17 13:00:00,iAkVcYgm,a,1986,49277.270634438224,266.4112673210461
2010-03-18 13:00:00,ukyNehiu,c,1982,31905.230030166575,266.4759835593003
2010-03-18 13:00:00,OUHdPTJz,g,1971,90996.34088101635,953.0747623118936
2010-03-18 13:00:00,ORkNBjdY,d,1980,72462.57731616178,361.1960434524391
2010-03-18 13:00:00,zoziAiwW,a,2001,24014.480547151725,929.0360395429952
2010-03-18 13:00:00,pWpDXFJm,c,1967,88867.00380483763,915.1099998569622
2010-03-19 13:00:00,KfEsWhXg,f,1993,62831.26197903427,289.1559911529625
2010-03-19 13:00:00,dcNdgnqT,b,1999,17591.32430265464,846.5437128127163
2010-03-19 13:00:00,MUXULTMl,g,1972,16046.602024193526,672.8845663289957
2010-03-19 13:00:00,FKeiWnvG,a,1981,11387.296057545533,703.2725797650368
2010-03-19 13:00:00,tXDeKola,a,1981,24670.388158126385,965.1015328824409
2010-03-19 13:00:00,wGgeAsUj,f,2000,87447.60159591136,871.9323498200156
2010-03-19 13:00:00,LjtWQrRX,d,1982,89192.67740260636,750.5949070456035
2010-03-19 13:00:00,XzlcaRtC,a,1976,70272.5279676671,747.9099924268808
2010-03-20 13:00:00,fnDCJzMy,f,2000,69575.54839804104,161.97646365822985
2010-03-20 13:00:00,eQnPDKqf,c,1991,60028.541905490165,878.3726258147931
2010-03-21 13:00:00,NiqeRkip,f,1968,18083.419833028238,733.7957740855321
2010-03-21 13:00:00,SYuwGdvD,f,1980,11584.815890412627,785.7652959264285
2010-03-22 13:00:00,cNxNyOFs,f,1981,63448.998201149094,936.5094920525969
2010-03-22 13:00:00,uTjwlGPg,d,1999,89262.50995399906,481.40071491920037
2010-03-23 13:00:00,FFTkmdHI,d,1978,37910.25001647438,948.8120822152738
2010-03-23 13:00:00,oahSiVHc,f,1979,12145.627258821598,461.9694058267701
2010-03-23 13:00:00,ZmfINFkX,a,1977,36400.59033443234,801.3697664527575
2010-03-23 13:00:00,GClDJnlz,e,1992,88309.9124327267,112.69727558522179
2010-03-23 13:00:00,cHfUKQmt,g,1991,10431.897499927014,161.84607625183583
2010-03-24 13:00:00,yDlJzghc,g,1979,23585.12284269004,262.39028292399513
2010-03-24 13:00:00,NMCDUgfE,f,1965,98786.20722499903,906.3340660300339
2010-03-24 13:00:00,rtVrecRG,g,1979,73896.5864722137,268.6558817279835
2010-03-24 13:00:00,YxhYJDFM,d,1998,19173.896220441224,662.8772783045441
2010-03-24 13:00:00,DpOZgzzO,b,1983,33286.726446896326,651.3894934438863
2010-03-25 13:00:00,aMVSUtMs,c,1999,25756.91947592635,593.102638022953
2010-03-26 13:00:00,ZJbBQHIG,b,1991,13462.14318224416,492.59686703749935
2010-03-27 13:00:00,IMFbUBIE,f,1970,25068.580335977436,514.0550687966347
2010-03-27 13:00:00,cGDJpMki,f,1993,92559.38061067955,887.0604418942497
2010-03-28 13:00:00,UYtSSVFP,g,1987,91988.03415473226,356.0175406537984
2010-03-28 13:00:00,pctzmnYg,f,1981,87860.70804408485,334.67826322013485
2010-03-28 13:00:00,pXPczrPC,a,1966,90871.80133052921,941.1877511012118
2010-03-28 13:00:00,PftNDDwT,d,1980,35796.699271762125,378.62053020877823
2010-03-29 13:00:00,hbXoxRqi,e,1984,38298.814332409966,256.628537529617
2010-03-29 13:00:00,oWJDaAHe,d,1980,69110.96237191536,899.1481862021608
2010-03-29 13:00:00,VXVBmJYB,a,1984,38495.375596085505,460.8323827582182
2010-03-30 13:00:00,YccXzfon,d,1993,73816.16236746499,517.8461111406518
2010-03-30 13:00:00,djQczJXh,f,1994,97457.14704827237,534.111088278229
2010-03-30 13:00:00,CporPqqc,d,2000,50574.64172922665,571.0876404178402
2010-03-30 13:00:00,ZJsKgeja,b,1973,11694.165391874092,831.9823933971427
2010-03-30 13:00:00,WUhbDvWx,f,1985,29724.87479763693,483.2354537668968
2010-03-30 13:00:00,gGbHLlOK,d,1966,29491.252816127846,188.258841004108
2010-03-31 13:00:00,OZEjoDkT,g,1987,23634.50000492755,473.8760353620358
2010-03-31 13:00:00,fIOXQSjq,g,2000,52418.32983217861,351.71154897266547
2010-04-01 13:00:00,EvJRjAaO,b,1987,46186.83010966729,176.22050372130622
2010-04-01 13:00:00,swIfwAlh,g,1972,35304.61696613986,979.3236025138099
2010-04-01 13:00:00,KDLbTcfd,e,1980,48834.36336352516,926.4686948753953
2010-04-02 13:00:00,DsnPflfg,g,1969,40992.78203151795,922.6160400104025
2010-04-02 13:00:00,oWwyXnkE,d,2001,60620.90691513154,201.88967393735985
2010-04-04 13:00:00,mCrTZpAX,c,1972,60188.91119678538,607.6761872750242
2010-04-04 13:00:00,xaGrEvxc,d,1982,80907.0220200374,115.14917416248186
2010-04-04 13:00:00,amYrakxD,a,1974,64871.44815032042,481.36185752519185
2010-04-04 13:00:00,jazRWDCZ,f,1985,17932.3849035466,196.1525330291815
2010-04-05 13:00:00,rCfzfABl,b,1998,25036.60795233628,114.31146286293162
2010-04-06 13:00:00,cJuqEsqy,g,1970,70737.66018025625,479.9698862052639
2010-04-06 13:00:00,TvoVbxwy,b,1996,97921.23576124858,369.3347706724769
2010-04-06 13:00:00,EXlTnIvg,c,1965,10071.358946079705,282.2789734967274
2010-04-06 13:00:00,OhtCcgnj,g,1996,14755.529352961341,820.565462467024
2010-04-06 13:00:00,hbgoCZUi,e,1985,69065.89341617236,732.5044759305226
2010-04-07 13:00:00,BgJHSAoa,d,1998,67935.30006924717,416.9176792986028
2010-04-07 13:00:00,kDPiNyeH,f,1969,53952.11645606474,830.7609255886254
2010-04-08 13:00:00,UIoiJNYB,f,1988,75394.66634949335,954.0758845463497
2010-04-08 13:00:00,eAiFDmTT,f,1968,94443.75854239124,278.68715210595576
2010-04-08 13:00:00,LCcqCkmX,d,1971,28110.98540453371,563.8951757733139
2010-04-08 13:00:00,SEGaLAIo,e,1971,33564.46194734602,506.9290857378996
2010-04-09 13:00:00,tujHmfJc,d,1978,69906.38913503001,932.5283782735087
2010-04-09 13:00:00,hqydQnqY,f,1972,55867.76538138114,703.424590059657
2010-04-09 13:00:00,SdSsQQac,e,1992,92571.53084893074,408.29172669377095
2010-04-09 13:00:00,ITTmWutD,f,1986,96082.4337776238,822.3114191952043
2010-04-09 13:00:00,odtRyqdv,b,1982,44463.10429169724,359.78722847204574
2010-04-09 13:00:00,MzNtMkEI,f,1966,61223.78725712508,850.0000996773091
2010-04-10 13:00:00,MPIPFzqc,f,1986,10617.176801792702,944.0327709024015
2010-04-10 13:00:00,rKUkqiGT,g,1974,39133.367411010004,570.332247271379
2010-04-10 13:00:00,oIISznEE,e,1974,67044.94628742893,750.9214187150318
2010-04-11 13:00:00,zevMsSPZ,e,1996,17194.639229480235,550.5579440297508
2010-04-12 13:00:00,HWbUvAza,g,1993,63779.436999429665,781.785859528062
2010-04-12 13:00:00,AjyWWmom,d,1976,70847.96575214932,497.4246020153884
2010-04-12 13:00:00,FymccaHe,c,1982,83803.63489753359,902.8634435073426
2010-04-13 13:00:00,zpfkUXbi,c,1973,68040.42520234553,203.54503873629966
2010-04-13 13:00:00,owXOqxYY,g,1978,48477.12050989981,472.82046739803894
2010-04-14 13:00:00,SuhFXErx,g,1989,22108.134237932616,871.3493272205692
2010-04-15 13:00:00,LRwdFvDf,b,1981,87330.70375840199,154.08998583312626
2010-04-15 13:00:00,bPEsMbBE,e,1976,16075.615383545122,343.5587429146892
2010-04-15 13:00:00,lxGmOzTa,a,1991,94115.00451441783,235.11250215488892
2010-04-16 13:00:00,lMUiweKb,f,1989,43829.71897812083,300.33325038086093
2010-04-16 13:00:00,yyGmEXUt,f,1977,66340.6480826632,111.63912035017144
2010-04-16 13:00:00,rgcYCGUe,a,1984,40207.346789137184,642.015230809917
2010-04-16 13:00:00,YFoFDsdt,g,1973,40930.764285367346,114.62816143466974
2010-04-17 13:00:00,NxgoOxgw,a,1998,55382.55612465933,620.9968305948308
2010-04-17 13:00:00,XsYogbzu,d,2000,49506.394954689094,993.4573983214038
2010-04-17 13:00:00,tVCLDlsL,e,1992,21495.4542521512,764.454677730777
2010-04-17 13:00:00,VNZeHEFp,c,1999,18227.257605721774,338.27982524869253
2010-04-17 13:00:00,TGolzcRm,c,1990,30737.26659648418,945.1536046665713
2010-04-18 13:00:00,iumEgMNK,d,1995,90481.69394246704,441.38921691837834
2010-04-19 13:00:00,DoLNjbNP,e,1999,91750.44377628842,274.1310042384382
2010-04-19 13:00:00,UXHAxUiY,d,1979,59834.42876926417,785.5294008108933
