id,type,value
428,e,3500.5136590750703
429,b,3878.3004856375865
430,g,7019.243718334692
431,g,2180.65195022691
432,d,5069.880506056625
433,b,5038.808683626436
434,g,2754.2126665958376
435,c,7355.178760214693
436,f,9921.52923487409
437,d,5279.037630258525
438,g,8882.886284019794
439,a,3015.5709723214895
440,b,6379.382497869187
441,f,5295.272778174373
442,g,4854.851090636944
443,d,5584.918916768466
444,a,4203.133641567776
445,f,1173.2021241144269
446,a,3542.4308833870127
447,c,4667.272764849249
448,a,6232.239230365882
449,c,9804.3052446582
450,g,5726.315535563197
451,e,6781.464061865686
452,f,8937.030859886923
453,a,9737.844842281773
454,a,8298.71504984335
455,g,2087.677284210047
456,f,4338.642847745421
457,f,3847.9149014573723
458,b,6132.17525406538
459,a,1092.1549674179762
460,d,5356.8931324039
461,e,4687.404518966067
462,f,3369.125890276037
463,a,1090.4404526477522
464,f,8462.8008286892
465,c,3288.654485082139
466,b,2856.678061350839
467,b,5696.05680391861
468,c,5278.7777376438025
469,b,2208.0695629111697
470,a,6674.559715338397
471,b,8703.941224635382
472,g,5944.871623513575
473,b,3709.8012495448133
474,b,5953.649102978594
475,d,1917.2583707890458
476,g,4525.981660593288
477,c,1011.6112464182856
478,b,3433.5053320126367
479,e,1080.6274148775644
480,c,7001.868878737398
481,b,1050.9495569797355
482,c,4885.412617171255
483,g,8843.460302799864
484,a,1063.3940034497323
485,a,2465.2446431775543
486,a,9122.18051357035
487,b,3199.4948871804763
488,f,2015.4640963868214
489,d,8008.162513733411
490,a,6537.73233811458
491,d,5723.777921907764
492,e,2023.33697149718
493,e,7244.47890662636
494,e,8190.870320901834
495,g,7943.403635791988
496,f,7167.497790398418
497,g,8184.298444340296
498,d,9141.301736906546
499,b,2017.8885825483208
500,d,4405.196596326699
501,e,3903.3415678734978
502,c,7004.394198906281
503,a,2039.541537003545
504,c,1292.989911250872
505,f,7321.174361616006
506,b,6198.393858546473
507,d,4257.969645665335
508,b,4138.252273614893
509,b,1655.242508494845
510,a,5408.196829922389
511,e,3688.825255288938
512,f,4043.669035209894
513,b,9962.244884641477
514,a,5065.951887643805
515,e,9536.433911928378
516,b,3405.63777648795
517,f,9124.089511885126
518,f,5693.456401727543
519,f,6628.468866764455
520,c,3580.3351013743127
521,a,1202.7899866984797
522,d,1628.992440617505
523,b,1717.893270750936
524,a,8271.315348883762
525,d,4862.156209187503
526,a,1577.3416394962271
527,f,7465.060391152651
528,c,8911.23521500972
529,e,5969.169725509866
530,f,2488.89412815747
531,d,7307.63467047322
532,g,5892.776752470443
533,g,3244.3973278894996
534,a,7821.344856427911
535,b,7389.9976776005
536,c,7805.4397078525035
537,d,1100.0587388710628
538,a,1830.4428420745194
539,f,6761.997633635314
540,c,8880.461985246864
541,c,7477.8823775062765
542,e,5570.0655090392565
543,f,9487.968566352381
544,d,9158.764332384742
545,b,3956.293389818194
546,a,2629.508852349274
547,g,6817.550384570047
548,a,9196.875495268068
549,c,5419.661502175078
550,d,9579.207853975637
551,d,6274.6526576529495
552,d,6462.163862635391
553,c,1951.936379789634
554,b,1220.2092137255843
555,b,6277.258105330979
556,d,8278.697941314018
557,d,7673.714528732565
558,b,7410.572634148314
559,c,6048.630024041997
560,a,2682.300032507562
561,a,2210.9842548582865
562,g,3503.3884371381364
563,g,8440.568883013308
564,g,5140.732169224218
565,g,8835.500029281782
566,b,3605.728466544252
567,a,2689.062542764711
568,c,3415.4809172049927
569,a,5264.8088553374655
570,e,6848.238279989632
571,g,4307.548437811116
572,d,2709.556888896199
573,g,4488.272863312995
574,b,4283.386246485432
575,a,5520.6355118009815
576,g,5876.7973890095545
577,a,1691.2903245559337
578,g,1343.2960710589373
579,b,6327.653497840754
580,d,4598.996237809906
581,e,8931.961484224263
582,d,7055.667556847853
583,f,3699.818060952122
584,b,5283.534597183931
585,d,2834.9508360224463
586,f,8989.002579605753
587,f,4125.035857284453
588,b,6619.924520605816
589,d,1496.6056599671278
590,c,1943.091219988928
591,c,3815.2829879365136
592,d,9878.264701806705
593,e,2810.2982611711423
594,g,5588.949790682843
595,a,4537.901711633661
596,d,6408.883426541375
597,b,6398.74240165276
598,d,5269.122178621681
599,b,4856.030741163726
600,a,4028.1170093047162
601,a,4516.7588619903145
602,a,1148.0679806636288
603,d,7377.411112500564
604,c,8702.463113735586
605,d,5716.129463414987
606,g,5067.445324262072
607,b,6798.783680232743
608,a,1033.313206158378
609,c,4051.485165535899
610,d,7765.717576085551
611,a,3286.6303585518713
612,f,7005.19459019558
613,g,1174.1829701689119
614,b,7080.126853654607
615,a,1268.5429257196993
616,c,8916.700703513648
617,c,8860.16068103328
618,d,2766.836738853556
619,g,2745.323680007261
620,d,3826.1344222729094
621,c,5324.713922808209
622,c,9259.77658653617
623,c,2662.8167012259332
624,g,1924.5479123706484
625,d,9087.808218258697
626,c,8055.715902588329
627,f,4527.264733058433
628,f,5156.858322927605
629,e,9926.718746794553
630,b,4892.521088128897
631,c,7096.389301377771
632,g,8571.438993119733
633,f,9630.394014130507
634,b,6199.764604226193
635,g,5020.029225735687
636,a,4637.523382586258
637,c,8185.459804176302
638,b,2335.5225804388847
639,a,8485.482171355588
640,b,4474.080157940643
641,a,1269.9414068093897
642,b,3002.1762702520355
643,b,3537.2923924616084
644,a,9598.73267201373
645,g,2554.1320180439843
646,a,5094.588061098819
647,e,4969.703868708012
648,a,2875.507170656313
649,c,9316.316289585078
650,c,7546.992444469052
651,f,5564.627989191566
652,f,6370.116986124204
653,d,7967.4212160801635
654,f,7513.971773043342
655,a,8559.648972193823
656,a,6356.230513227734
657,e,8413.487539608115
658,b,7942.490635325178
659,e,2891.3203869912095
660,a,6386.08608520443
661,d,1831.7438173333717
662,g,2789.2527600814037
663,g,7590.5957632690115
664,f,9056.355066638935
665,g,2326.9157434518156
666,d,7342.590513178217
667,c,9313.714111668238
668,g,3107.890782508935
669,g,7956.360648509398
670,f,8310.628020322258
671,d,9898.075430584235
672,a,6376.208039821833
673,b,8619.812344398262
674,g,4182.925283005839
675,c,5097.681607812686
676,b,6646.575909963301
677,c,6779.663780856006
678,d,2151.4810162377044
679,b,9799.328887628593
680,a,4642.402854164107
681,d,6823.060296196634
682,f,9594.00744686945
683,e,6793.137295994251
684,b,3884.369103991467
685,f,8612.650970043027
686,a,3073.9769345812283
687,d,2758.125140884678
688,f,7277.113428156351
689,e,1848.3637108596458
690,a,7412.419644203794
691,d,7298.473009210799
692,a,9811.405475279767
693,d,4982.014832274075
694,d,7074.727455547313
695,g,5511.1198408223345
696,e,3180.7495551534844
697,e,9880.12606474529
698,g,3786.7349472477204
699,e,1400.0085427248061
700,d,9772.259727553503
701,e,5519.1712581357715
702,b,7799.9373884610695
703,a,2380.354042702048
704,e,5461.87949831254
705,c,5516.357928914128
706,f,5891.44273819511
707,f,4076.0597155160176
708,f,8503.61277029736
709,g,9665.480741220535
710,b,7876.254651574683
711,f,2310.7028231724134
712,g,6207.855707958872
713,c,2373.1661222532894
714,d,8940.910757995083
715,f,1081.1756621022073
716,f,1164.454501358545
717,g,6107.308097581205
718,a,5474.005908639925
719,f,8943.74753978698
720,e,9774.092931869804
721,c,4935.64801097132
722,a,3492.921133463236
723,a,7092.460400060924
724,g,1935.6667613317572
725,a,5340.379142067023
726,a,3192.672039234994
727,g,2454.65019540818
728,a,8309.030611628696
729,e,5101.815227720575
730,e,7033.28338620815
731,b,1019.5872697096446
732,f,4098.5696568314
733,d,1002.642064385288
734,a,6490.56429760242
735,a,5213.188038450662
736,d,7111.994352440887
737,b,1521.3991723598751
738,c,3885.0896794400833
739,a,2138.2260084259024
740,c,1595.0679839864904
741,c,1507.2328432716788
742,a,4660.270377307246
743,d,2778.960334815808
744,b,2536.7628692960325
745,f,6270.533164992261
746,a,1604.5071121433575
747,b,7707.545636681838
748,f,8116.314746137146
749,a,7543.029463427432
750,c,3008.679275144493
751,e,8448.565996769292
752,d,6327.026700054123
753,f,2939.8162477542674
754,a,9257.750878623992
755,f,6811.222236987296
756,b,1071.1856557732565
757,f,6746.845543982401
758,d,3045.3910807918714
759,c,7999.6371924682735
760,g,9868.509165418891
761,d,6813.460845304056
762,f,2277.0281048132474
763,b,5360.208953483891
764,a,4989.324394955615
765,f,7470.00218437106
766,f,4660.078487312432
767,d,6982.999664665746
768,d,2465.246086433427
769,e,6577.1071067601915
770,f,7101.222308987416
771,e,3308.11121292911
772,a,4657.832736137143
773,a,6629.81303582507
774,f,3342.093220130486
775,g,4914.0465546418345
776,e,6891.309152742724
777,a,8535.537618175043
778,f,7417.176080925409
779,c,4102.97331072604
780,e,9362.658088179285
781,g,1013.6029328907194
782,g,4762.807472911545
783,b,6748.895298466061
784,g,3510.3829134163752
785,b,1235.6559378880563
786,d,2271.6189394615185
787,a,4963.716298415656
788,b,9537.495352140038
789,f,5002.136429375654
790,g,5330.0579416534665
791,a,2602.4836251053475
792,g,5873.166988032302
793,a,9028.02133685414
794,g,8647.522700332174
795,g,3034.8443367286254
796,f,4168.111764754878
797,g,4465.426657027061
798,g,2260.464576876752
799,d,5384.339313942813
800,g,4163.4008442999
801,f,4909.364402685168
802,b,7318.668819819294
803,d,8864.238318276799
804,b,6672.517227951029
805,f,8908.712410040589
806,a,1186.489245697803
807,c,7225.777122871618
808,b,5364.290238346836
809,a,7349.898956611859
810,a,6446.4623960508015
811,a,2648.541442629905
812,c,7307.319320023885
813,c,6450.052083522151
814,f,5412.56983891653
815,e,2033.577229803822
816,g,4427.778145057174
817,f,9586.88091368402
818,a,6118.919170925483
819,f,2949.911534463128
820,d,5075.032147664771
821,a,8075.779671924679
822,g,3719.9400137674434
823,f,6957.977607753528
824,e,5220.750147442918
825,f,5497.451392729744
826,e,8325.923402957767
827,a,5762.168924854956
828,c,6319.464526427188
829,e,8101.745791636587
830,b,3494.0194247682816
831,f,5240.368668488591
832,c,7185.439900506409
833,b,3020.8712238006874
834,a,4495.9758701558585
835,c,3192.505388015223
836,g,1126.9992891611519
837,e,6327.113806264822
838,b,5352.117625632699
839,a,2422.7052653779947
840,a,4357.0113813465905
841,e,8269.030055779083
842,g,2858.527090724187
843,e,3729.7504085298606
844,c,7872.652221255024
845,f,2067.296820270063
846,c,2641.526018363066
847,b,5021.304133477592
848,g,1510.0029554414705
849,f,8197.068994062618
850,g,5688.572713602184
851,d,4276.470277115286
852,f,2615.296576015555
853,c,7528.448477661428
854,a,9761.901537616259
855,a,5623.584701070441
856,b,4813.570128648394
857,c,2153.597243629405
858,d,7188.336216283719
859,d,6531.942377457623
860,e,2765.7070993367142
861,d,1407.3163266595986
862,d,2486.991749052784
863,g,3631.982385067398
864,g,1486.9767676630008
865,g,1475.4869438449875
866,a,7596.292614315324
867,b,2818.916532776453
868,g,2022.548382296895
869,d,9064.999729945375
870,f,3738.8969242238068
871,f,6747.922883551321
872,d,3151.353206166225
873,c,6885.602712648006
874,c,3291.1783842180466
875,f,9577.495972363016
876,g,9218.351050196627
877,a,9993.454147450046
878,g,3703.2237603102108
879,c,8029.936081158941
880,a,8602.484507432451
881,a,6779.581330311042
882,a,1704.4334180265814
883,c,3432.8192215312783
884,a,3885.9019873568222
885,f,2962.9819884807575
886,c,6577.442009632379
887,g,6549.008530323833
888,d,5796.819638553761
889,d,3647.1399803681165
890,c,8696.650067175535
891,b,7662.367467032498
892,b,7583.58760603314
893,a,1129.7526430626474
894,g,1772.740194143073
895,e,1424.3260123071432
896,g,8171.818396394592
897,b,3812.1416960429938
898,g,6773.313772536949
899,b,2535.4916612646985
900,g,5689.673755739135
901,e,9863.798552035423
902,a,8750.987326138385
903,g,1252.2722726635584
904,g,7485.545515784504
905,b,9961.513079131068
906,c,8531.481770735183
907,d,5459.1889591648605
908,a,5246.391923241583
909,g,4984.075032243822
910,f,6617.133258464203
911,b,4309.59596781947
912,f,4837.380678126827
913,e,3263.0328796018325
914,a,3398.105369981838
915,g,7982.226666345846
916,f,2656.241377016443
917,c,4298.629312569808
918,g,1841.629221095869
919,b,1555.1682254697462
920,d,3701.427153339788
921,a,5197.692155400124
922,f,2681.8349954664027
923,f,9154.410297375502
924,c,5982.875883697292
925,f,4425.8697756458005
926,f,1279.498329040095
927,e,4523.991092228564
928,a,3454.662316710733
929,c,7546.06852965755
930,c,9834.972346889355
931,f,9612.489342060002
932,f,1734.2083182227902
933,e,9303.041822918536
934,b,8855.840763004693
935,c,7066.829834932391
936,d,6822.328578490811
937,e,5624.261171981157
938,c,5883.395615409735
939,g,5995.412268354836
940,c,9156.526340082306
941,d,3351.3223107453223
942,e,6398.54344132091
943,d,1358.5126805541852
944,c,1324.247847046905
945,a,7715.573133520871
946,c,4579.423749224766
947,d,5706.285884059417
948,a,1053.0505913851478
949,g,3096.883458973412
950,a,8539.276713501244
951,e,4383.391471684338
952,f,9763.364771603123
953,g,1518.4702867374301
954,e,2173.3417082169335
955,e,1810.247094436118
956,c,7423.505329847632
957,c,4804.463121351084
958,c,8045.76106961773
959,a,5726.659088838332
960,e,6564.4679207200215
961,b,7797.645969209407
962,a,5115.679281647069
963,f,9186.364312795024
964,d,6559.962540139051
965,d,8503.056978555142
966,c,7361.531614121932
967,g,6314.078574975181
968,d,3905.982831678383
969,d,9119.431980798323
970,b,4220.815253035042
971,g,4144.308728875731
972,d,2250.969238812818
973,e,1878.3808610325723
974,c,5422.8856113057855
975,g,8653.026838393489
976,a,6314.83334588196
977,g,3999.73889026824
978,c,3179.8603991622635
979,g,5597.054424505292
980,d,3137.48603026985
981,c,1254.3967955883008
982,c,3843.4865679416857
983,d,3933.549496826137
984,c,4731.9470273263705
985,g,3882.886430545012
986,e,4770.9258087085345
987,c,6224.998336494194
988,c,5930.387438372141
989,f,6743.242451886763
990,g,6746.231850160012
991,g,3427.0515656836387
992,d,1851.8242113348158
993,g,5953.652569767225
994,c,5082.684138337386
995,f,1833.6664229064027
996,d,6620.476901808247
997,c,3886.754600246302
998,c,9683.319173020007
999,g,8675.123081121877
1000,d,4083.741604070008
1001,a,1445.8705445535575
1002,g,8038.339451893699
1003,c,7663.3407959943825
1004,e,7388.91457668178
1005,f,4146.549900124736
1006,f,8507.780446837809
1007,d,3829.2208441373236
1008,f,8894.562808336119
1009,b,5475.340882614487
1010,c,4164.610697863778
1011,c,2169.524033749742
1012,b,5825.381433368389
1013,a,8157.232083545981
1014,e,7193.527849898617
1015,a,3547.779070597907
1016,b,5179.10450568642
1017,e,9676.60628037398
1018,f,6504.205554699009
1019,e,4585.257644473288
1020,e,8541.392545104922
1021,a,6602.648906599144
1022,a,8534.479504426708
1023,d,3998.7874152112345
1024,a,2107.969308257846
1025,g,7330.27888177626
1026,c,7834.73572977219
1027,f,8136.598047392234
1028,f,7117.753481629194
1029,b,6186.502380294129
1030,g,7272.301261358551
1031,a,6223.746955422925
1032,c,4999.904583006193
1033,c,2889.8020327413105
1034,a,1777.9082140309615
1035,g,4038.4868411281664
1036,c,2621.155242505887
1037,d,1074.3300527737856
1038,c,9825.164251792172
1039,a,4723.110740630628
1040,b,1398.034471516235
1041,d,2838.182618144773
1042,a,6810.056220626065
1043,b,5280.764693525263
1044,e,6471.200585456374
1045,b,4159.321945805796
1046,a,8250.471308979328
1047,g,7850.232833888661
1048,e,8821.819636056547
1049,c,8763.421947753413
1050,b,4607.007546679266
1051,a,9066.797623313103
1052,b,7637.779696081626
1053,d,8962.276576180186
1054,e,1567.7378586148752
1055,c,9993.24601703457
1056,c,3002.2706966551077
1057,g,4658.761992924613
1058,b,8151.430668852013
1059,f,9459.027638701958
1060,a,1592.762842592337
1061,d,1438.1698348920545
1062,b,3474.116690978211
1063,b,7889.585420029788
1064,g,9342.65119720846
1065,a,8327.812559113758
1066,d,5205.916402074574
1067,d,4960.418660798547
1068,g,7641.777510913892
1069,a,7681.241968174369
1070,g,6567.507602167896
1071,c,6582.935912193162
1072,e,6743.288235252253
1073,b,7860.3395989003
1074,e,9028.413574530521
1075,g,9765.053138597861
1076,b,1694.2094897008365
1077,c,3039.8420463086914
1078,a,1301.2816607817765
1079,c,5846.085142149872
1080,a,1854.9599863850794
1081,d,3463.075923323521
1082,b,2408.6665438447826
1083,a,6720.688031579613
1084,b,8033.92478387414
1085,f,8415.292185356673
1086,f,2399.1319022017824
1087,d,3757.423347001139
1088,b,1836.9466212009747
1089,g,4072.1330855383862
1090,b,2390.485748770625
1091,f,2404.508682289169
1092,c,5455.659322836805
1093,f,7123.783739603887
1094,c,9128.904210043835
1095,b,9361.402076354518
1096,c,9095.521730746817
1097,b,3546.323367266277
1098,a,8393.94399380572
1099,a,8624.791487007173
1100,c,8149.500672943777
1101,e,2754.3810691337812
1102,f,2446.087927653261
1103,g,9477.862776130723
1104,b,9787.493950440412
1105,b,5131.022436907887
1106,c,2944.6926619330316
1107,c,4110.7261097479095
1108,g,6330.36491420168
1109,a,5592.126977326144
1110,g,2368.8148267875895
1111,b,6502.377409390874
1112,g,8983.550706691694
1113,b,1902.991825665701
1114,c,5291.974425113883
1115,e,2959.969932066182
1116,e,7560.641104765821
1117,f,7026.380679568146
1118,b,6442.2687790145255
1119,d,1386.3440980498185
1120,e,5625.608445963565
1121,g,5375.852479162987
1122,g,1123.0586699618113
1123,f,7371.138174631615
1124,b,3941.887828988146
1125,a,2700.8152055610394
1126,d,2260.3285158655217
1127,g,7750.809669518242
1128,a,2710.098814549677
1129,d,9654.148472730913
1130,g,7493.317624853083
