id,date,month,time,minute,second,datetime,timestamp,nanotime,nanotimestamp,tstring,tsymbol,tbool,tchar,tshort,tint,tlong,tfloat,tdouble
42,2015.02.11,2016.02.08,13:30:00.041,13:21:00,13:30:30,2015.01.01T13:30:30,2015.01.01T13:30:00.041,13:30:00.000000041,2015.01.01T13:30:00.000000041,C,G,1,2,38,25,4,93.203941,73.440907
43,2015.02.12,2016.03.10,13:30:00.042,13:22:00,13:30:31,2015.01.01T13:30:31,2015.01.01T13:30:00.042,13:30:00.000000042,2015.01.01T13:30:00.000000042,E,A,0,3,56,71,32,81.828941,25.433884
44,2015.02.13,2016.03.10,13:30:00.043,13:22:00,13:30:31,2015.01.01T13:30:31,2015.01.01T13:30:00.043,13:30:00.000000043,2015.01.01T13:30:00.000000043,F,B,1,4,85,52,16,5.985379,29.251641
45,2015.02.14,2016.03.10,13:30:00.044,13:23:00,13:30:32,2015.01.01T13:30:32,2015.01.01T13:30:00.044,13:30:00.000000044,2015.01.01T13:30:00.000000044,A,C,0,1,19,47,0,4.334323,65.122318
46,2015.02.15,2016.04.10,13:30:00.045,13:23:00,13:30:32,2015.01.01T13:30:32,2015.01.01T13:30:00.045,13:30:00.000000045,2015.01.01T13:30:00.000000045,D,D,1,3,4,49,5,9.056053,31.233768
47,2015.02.16,2016.04.10,13:30:00.046,13:24:00,13:30:33,2015.01.01T13:30:33,2015.01.01T13:30:00.046,13:30:00.000000046,2015.01.01T13:30:00.000000046,G,E,0,2,44,51,18,52.286236,30.084487
48,2015.02.17,2016.04.10,13:30:00.047,13:24:00,13:30:33,2015.01.01T13:30:33,2015.01.01T13:30:00.047,13:30:00.000000047,2015.01.01T13:30:00.000000047,B,F,1,3,87,12,31,42.435566,80.490864
49,2015.02.18,2016.05.11,13:30:00.048,13:25:00,13:30:34,2015.01.01T13:30:34,2015.01.01T13:30:00.048,13:30:00.000000048,2015.01.01T13:30:00.000000048,C,G,0,4,88,42,62,4.104352,15.40105
50,2015.02.19,2016.05.11,13:30:00.049,13:25:00,13:30:34,2015.01.01T13:30:34,2015.01.01T13:30:00.049,13:30:00.000000049,2015.01.01T13:30:00.000000049,E,A,1,3,62,42,62,67.856033,69.64725
51,2015.02.20,2016.05.11,13:30:00.050,13:26:00,13:30:35,2015.01.01T13:30:35,2015.01.01T13:30:00.050,13:30:00.000000050,2015.01.01T13:30:00.000000050,F,B,0,5,22,81,61,25.048279,36.580908
52,2015.02.21,2016.06.11,13:30:00.051,13:26:00,13:30:35,2015.01.01T13:30:35,2015.01.01T13:30:00.051,13:30:00.000000051,2015.01.01T13:30:00.000000051,A,C,1,1,98,67,31,37.179405,24.245385
53,2015.02.22,2016.06.11,13:30:00.052,13:27:00,13:30:36,2015.01.01T13:30:36,2015.01.01T13:30:00.052,13:30:00.000000052,2015.01.01T13:30:00.000000052,D,D,0,2,40,1,93,17.633389,78.582385
54,2015.02.23,2016.06.11,13:30:00.053,13:27:00,13:30:36,2015.01.01T13:30:36,2015.01.01T13:30:00.053,13:30:00.000000053,2015.01.01T13:30:00.000000053,G,E,1,3,76,59,68,85.148613,66.089123
55,2015.02.24,2016.07.12,13:30:00.054,13:28:00,13:30:37,2015.01.01T13:30:37,2015.01.01T13:30:00.054,13:30:00.000000054,2015.01.01T13:30:00.000000054,B,F,0,4,77,74,29,18.795761,2.869498
56,2015.02.25,2016.07.12,13:30:00.055,13:28:00,13:30:37,2015.01.01T13:30:37,2015.01.01T13:30:00.055,13:30:00.000000055,2015.01.01T13:30:00.000000055,C,G,1,1,15,27,2,8.926693,12.246237
57,2015.02.26,2016.08.12,13:30:00.056,13:29:00,13:30:38,2015.01.01T13:30:38,2015.01.01T13:30:00.056,13:30:00.000000056,2015.01.01T13:30:00.000000056,E,A,0,2,16,90,2,95.972534,21.905603
58,2015.02.27,2016.08.12,13:30:00.057,13:29:00,13:30:38,2015.01.01T13:30:38,2015.01.01T13:30:00.057,13:30:00.000000057,2015.01.01T13:30:00.000000057,F,B,1,3,31,91,9,37.003872,68.894523
59,2015.02.28,2016.09.12,13:30:00.058,13:30:00,13:30:39,2015.01.01T13:30:39,2015.01.01T13:30:00.058,13:30:00.000000058,2015.01.01T13:30:00.000000058,A,C,0,3,66,12,38,5.610359,41.632945
60,2015.03.01,2016.09.12,13:30:00.059,13:30:00,13:30:39,2015.01.01T13:30:39,2015.01.01T13:30:00.059,13:30:00.000000059,2015.01.01T13:30:00.000000059,D,D,1,4,37,24,58,42.444294,97.727419
61,2015.03.02,2016.10.13,13:30:00.060,13:31:00,13:30:40,2015.01.01T13:30:40,2015.01.01T13:30:00.060,13:30:00.000000060,2015.01.01T13:30:00.000000060,G,E,0,3,78,6,14,59.660061,78.465418
62,2015.03.03,2016.10.13,13:30:00.061,13:31:00,13:30:40,2015.01.01T13:30:40,2015.01.01T13:30:00.061,13:30:00.000000061,2015.01.01T13:30:00.000000061,B,F,1,2,30,15,95,23.907625,38.425495
63,2015.03.04,2016.11.13,13:30:00.062,13:32:00,13:30:41,2015.01.01T13:30:41,2015.01.01T13:30:00.062,13:30:00.000000062,2015.01.01T13:30:00.000000062,C,G,0,4,15,69,39,87.735222,47.844424
64,2015.03.05,2016.11.13,13:30:00.063,13:32:00,13:30:41,2015.01.01T13:30:41,2015.01.01T13:30:00.063,13:30:00.000000063,2015.01.01T13:30:00.000000063,E,A,1,1,99,49,65,2.531897,43.002543
65,2015.03.06,2016.12.14,13:30:00.064,13:33:00,13:30:42,2015.01.01T13:30:42,2015.01.01T13:30:00.064,13:30:00.000000064,2015.01.01T13:30:00.000000064,F,B,0,3,73,10,63,65.227577,62.318667
66,2015.03.07,2016.12.14,13:30:00.065,13:33:00,13:30:42,2015.01.01T13:30:42,2015.01.01T13:30:00.065,13:30:00.000000065,2015.01.01T13:30:00.000000065,A,C,1,5,39,20,85,41.881416,92.827019
67,2015.03.08,2017.01.14,13:30:00.066,13:34:00,13:30:43,2015.01.01T13:30:43,2015.01.01T13:30:00.066,13:30:00.000000066,2015.01.01T13:30:00.000000066,D,D,0,1,28,11,71,56.264839,95.314788
68,2015.03.09,2017.01.14,13:30:00.067,13:34:00,13:30:43,2015.01.01T13:30:43,2015.01.01T13:30:00.067,13:30:00.000000067,2015.01.01T13:30:00.000000067,G,E,1,2,30,88,22,86.852203,81.168567
69,2015.03.10,2017.02.14,13:30:00.068,13:35:00,13:30:44,2015.01.01T13:30:44,2015.01.01T13:30:00.068,13:30:00.000000068,2015.01.01T13:30:00.000000068,B,F,0,5,27,25,51,65.548935,94.292031
70,2015.03.11,2017.02.14,13:30:00.069,13:35:00,13:30:44,2015.01.01T13:30:44,2015.01.01T13:30:00.069,13:30:00.000000069,2015.01.01T13:30:00.000000069,C,G,1,2,31,87,65,70.184639,16.773744
71,2015.03.12,2017.03.17,13:30:00.070,13:36:00,13:30:45,2015.01.01T13:30:45,2015.01.01T13:30:00.070,13:30:00.000000070,2015.01.01T13:30:00.000000070,E,A,0,3,49,43,36,52.542976,38.374115
72,2015.03.13,2017.03.17,13:30:00.071,13:36:00,13:30:45,2015.01.01T13:30:45,2015.01.01T13:30:00.071,13:30:00.000000071,2015.01.01T13:30:00.000000071,F,B,1,3,90,57,72,15.756728,35.346027
73,2015.03.14,2017.04.17,13:30:00.072,13:37:00,13:30:46,2015.01.01T13:30:46,2015.01.01T13:30:00.072,13:30:00.000000072,2015.01.01T13:30:00.000000072,A,C,0,5,72,32,13,87.707993,54.634378
74,2015.03.15,2017.04.17,13:30:00.073,13:37:00,13:30:46,2015.01.01T13:30:46,2015.01.01T13:30:00.073,13:30:00.000000073,2015.01.01T13:30:00.000000073,D,D,1,5,64,30,66,69.109451,13.280608
75,2015.03.16,2017.05.18,13:30:00.074,13:38:00,13:30:47,2015.01.01T13:30:47,2015.01.01T13:30:00.074,13:30:00.000000074,2015.01.01T13:30:00.000000074,G,E,0,2,9,20,92,83.596306,4.96392
76,2015.03.17,2017.05.18,13:30:00.075,13:38:00,13:30:47,2015.01.01T13:30:47,2015.01.01T13:30:00.075,13:30:00.000000075,2015.01.01T13:30:00.000000075,B,F,1,3,66,75,50,10.57998,79.104186
77,2015.03.18,2017.06.18,13:30:00.076,13:39:00,13:30:48,2015.01.01T13:30:48,2015.01.01T13:30:00.076,13:30:00.000000076,2015.01.01T13:30:00.000000076,C,G,0,3,1,91,63,20.372765,37.515425
78,2015.03.19,2017.06.18,13:30:00.077,13:39:00,13:30:48,2015.01.01T13:30:48,2015.01.01T13:30:00.077,13:30:00.000000077,2015.01.01T13:30:00.000000077,E,A,1,5,9,79,49,51.299397,30.321239
79,2015.03.20,2017.07.19,13:30:00.078,13:40:00,13:30:49,2015.01.01T13:30:49,2015.01.01T13:30:00.078,13:30:00.000000078,2015.01.01T13:30:00.000000078,F,B,0,1,88,37,98,46.604332,6.733068
80,2015.03.21,2017.07.19,13:30:00.079,13:40:00,13:30:49,2015.01.01T13:30:49,2015.01.01T13:30:00.079,13:30:00.000000079,2015.01.01T13:30:00.000000079,A,C,1,5,95,37,75,50.179157,95.929133
81,2015.03.22,2017.08.19,13:30:00.080,13:41:00,13:30:50,2015.01.01T13:30:50,2015.01.01T13:30:00.080,13:30:00.000000080,2015.01.01T13:30:00.000000080,D,D,0,5,88,51,79,19.18392,8.416562
82,2015.03.23,2017.08.19,13:30:00.081,13:41:00,13:30:50,2015.01.01T13:30:50,2015.01.01T13:30:00.081,13:30:00.000000081,2015.01.01T13:30:00.000000081,G,E,1,3,5,14,31,53.514835,8.219796
83,2015.03.24,2017.09.19,13:30:00.082,13:42:00,13:30:51,2015.01.01T13:30:51,2015.01.01T13:30:00.082,13:30:00.000000082,2015.01.01T13:30:00.000000082,B,F,0,1,57,21,40,31.251816,7.818862
84,2015.03.25,2017.09.19,13:30:00.083,13:42:00,13:30:51,2015.01.01T13:30:51,2015.01.01T13:30:00.083,13:30:00.000000083,2015.01.01T13:30:00.000000083,C,G,1,5,20,63,81,57.058163,69.276232
85,2015.03.26,2017.10.20,13:30:00.084,13:43:00,13:30:52,2015.01.01T13:30:52,2015.01.01T13:30:00.084,13:30:00.000000084,2015.01.01T13:30:00.000000084,E,A,0,3,58,61,13,57.644287,96.106014
86,2015.03.27,2017.10.20,13:30:00.085,13:43:00,13:30:52,2015.01.01T13:30:52,2015.01.01T13:30:00.085,13:30:00.000000085,2015.01.01T13:30:00.000000085,F,B,1,2,47,72,18,65.983101,58.777021
87,2015.03.28,2017.11.20,13:30:00.086,13:44:00,13:30:53,2015.01.01T13:30:53,2015.01.01T13:30:00.086,13:30:00.000000086,2015.01.01T13:30:00.000000086,A,C,0,2,71,32,86,36.957386,31.384224
88,2015.03.29,2017.11.20,13:30:00.087,13:44:00,13:30:53,2015.01.01T13:30:53,2015.01.01T13:30:00.087,13:30:00.000000087,2015.01.01T13:30:00.000000087,D,D,1,2,64,97,83,81.856644,23.246297
89,2015.03.30,2017.12.21,13:30:00.088,13:45:00,13:30:54,2015.01.01T13:30:54,2015.01.01T13:30:00.088,13:30:00.000000088,2015.01.01T13:30:00.000000088,G,E,0,1,92,35,74,6.242402,91.688955
90,2015.03.31,2017.12.21,13:30:00.089,13:45:00,13:30:54,2015.01.01T13:30:54,2015.01.01T13:30:00.089,13:30:00.000000089,2015.01.01T13:30:00.000000089,B,F,1,2,98,48,93,73.140182,92.61776
91,2015.04.01,2018.01.21,13:30:00.090,13:46:00,13:30:55,2015.01.01T13:30:55,2015.01.01T13:30:00.090,13:30:00.000000090,2015.01.01T13:30:00.000000090,C,G,0,1,44,6,82,83.740669,58.209894
92,2015.04.02,2018.01.21,13:30:00.091,13:46:00,13:30:55,2015.01.01T13:30:55,2015.01.01T13:30:00.091,13:30:00.000000091,2015.01.01T13:30:00.000000091,E,A,1,3,82,96,69,49.825127,3.828003
93,2015.04.03,2018.02.21,13:30:00.092,13:47:00,13:30:56,2015.01.01T13:30:56,2015.01.01T13:30:00.092,13:30:00.000000092,2015.01.01T13:30:00.000000092,F,B,0,5,73,54,22,74.407318,26.362969
94,2015.04.04,2018.02.21,13:30:00.093,13:47:00,13:30:56,2015.01.01T13:30:56,2015.01.01T13:30:00.093,13:30:00.000000093,2015.01.01T13:30:00.000000093,A,C,1,5,70,51,54,86.19339,86.109675
95,2015.04.05,2018.03.24,13:30:00.094,13:48:00,13:30:57,2015.01.01T13:30:57,2015.01.01T13:30:00.094,13:30:00.000000094,2015.01.01T13:30:00.000000094,D,D,0,1,69,81,89,74.270248,72.033542
96,2015.04.06,2018.03.24,13:30:00.095,13:48:00,13:30:57,2015.01.01T13:30:57,2015.01.01T13:30:00.095,13:30:00.000000095,2015.01.01T13:30:00.000000095,G,E,1,1,80,58,71,27.811066,77.07906
97,2015.04.07,2018.04.24,13:30:00.096,13:49:00,13:30:58,2015.01.01T13:30:58,2015.01.01T13:30:00.096,13:30:00.000000096,2015.01.01T13:30:00.000000096,B,F,0,3,93,1,4,59.518761,96.919919
98,2015.04.08,2018.04.24,13:30:00.097,13:49:00,13:30:58,2015.01.01T13:30:58,2015.01.01T13:30:00.097,13:30:00.000000097,2015.01.01T13:30:00.000000097,C,G,1,2,13,17,75,51.097244,77.659892
99,2015.04.09,2018.05.25,13:30:00.098,13:50:00,13:30:59,2015.01.01T13:30:59,2015.01.01T13:30:00.098,13:30:00.000000098,2015.01.01T13:30:00.000000098,E,A,0,4,31,44,76,50.845448,65.547779
100,2015.04.10,2018.05.25,13:30:00.099,13:50:00,13:31:00,2015.01.01T13:31:00,2015.01.01T13:30:00.099,13:30:00.000000099,2015.01.01T13:30:00.000000099,F,B,1,5,84,21,51,59.382519,44.481066
