id,date,tsymbol,tbool,tshort,tint,tlong,tfloat,tdouble
67,2019.01.01,C,0,36,70,90,98.237785,49.881241
68,2019.01.01,D,1,87,42,21,21.734543,13.173665
69,2019.01.01,E,0,20,98,10,1.089538,5.471441
70,2019.01.01,F,1,4,40,86,27.971628,17.483721
71,2019.01.01,G,0,87,42,10,93.74453,13.016001
72,2019.01.01,A,1,18,50,38,11.341998,97.924033
73,2019.01.01,B,0,13,71,3,81.721962,97.63065
74,2019.01.01,C,1,76,41,12,60.927002,55.591557
75,2019.01.01,D,0,67,13,99,74.097672,15.361463
76,2019.01.01,E,1,83,73,62,13.117773,20.588748
77,2019.01.01,F,0,84,10,34,59.67461,57.345804
78,2019.01.01,G,1,9,20,41,85.825287,64.138473
79,2019.01.01,A,0,27,85,44,79.45208,24.267794
80,2019.01.01,B,1,60,90,63,82.46299,0.904355
81,2019.01.01,C,0,34,3,56,77.601105,3.762309
82,2019.01.01,D,1,36,23,38,6.960879,69.920263
83,2019.01.01,E,0,84,70,7,72.363564,41.697409
84,2019.01.01,F,1,60,26,11,48.274696,84.222464
85,2019.01.01,G,0,71,36,62,52.096321,90.283542
86,2019.01.01,A,1,44,87,88,20.680254,41.554915
87,2019.01.01,B,0,83,35,70,72.015808,71.559674
88,2019.01.01,C,1,2,15,18,2.186685,32.726193
89,2019.01.01,D,0,17,84,41,10.044557,87.683221
90,2019.01.01,E,1,33,29,19,83.58902,88.909465
91,2019.01.01,F,0,98,95,92,15.301205,65.778815
92,2019.01.01,G,1,12,86,17,88.185913,96.651746
93,2019.01.01,A,0,61,31,15,26.802757,89.774854
94,2019.01.01,B,1,5,27,82,2.432679,13.857684
95,2019.01.01,C,0,19,50,78,91.886513,27.909592
96,2019.01.01,D,1,1,97,97,66.477814,14.604451
97,2019.01.01,E,0,91,82,39,18.396307,95.804767
98,2019.01.01,F,1,98,50,30,6.213655,57.932554
99,2019.01.01,G,0,47,45,20,88.319351,75.922445
100,2019.01.01,A,1,20,28,29,15.457345,83.763747
101,2019.01.01,B,0,74,58,9,94.392662,56.584479
102,2019.01.01,C,1,82,98,92,26.27499,4.260133
103,2019.01.01,D,0,23,53,85,71.559914,5.572333
104,2019.01.01,E,1,89,89,90,15.848394,73.628399
105,2019.01.01,F,0,61,87,94,58.48444,0.610735
106,2019.01.01,G,1,84,84,22,67.262688,75.861085
107,2019.01.01,A,0,66,11,60,0.171868,11.01418
108,2019.01.01,B,1,92,42,99,71.426384,18.88762
109,2019.01.01,C,0,59,98,65,48.323601,36.796917
110,2019.01.01,D,1,59,87,83,32.861095,28.103007
111,2019.01.01,E,0,10,83,42,10.494234,26.21756
112,2019.01.01,F,1,79,63,78,30.807203,25.002942
113,2019.01.01,G,0,68,89,34,49.232662,33.710456
114,2019.01.01,A,1,14,98,79,62.690689,69.276948
115,2019.01.01,B,0,38,0,12,0.359217,54.862504
116,2019.01.01,C,1,50,31,27,63.900864,30.763485
117,2019.01.01,D,0,94,10,15,25.725508,45.323608
118,2019.01.01,E,1,32,64,92,54.445347,48.300419
119,2019.01.01,F,0,68,55,86,58.940155,70.493747
120,2019.01.01,G,1,65,55,61,41.857929,61.114846
121,2019.01.01,A,0,93,66,17,79.902702,62.839498
122,2019.01.01,B,1,12,1,72,1.587931,41.252863
123,2019.01.01,C,0,98,29,84,24.746799,10.504425
124,2019.01.01,D,1,77,26,47,57.396458,99.071359
125,2019.01.01,E,0,34,77,41,54.897938,94.257996
126,2019.01.01,F,1,39,43,11,6.285779,80.217557
127,2019.01.01,G,0,43,11,28,22.232367,35.636488
128,2019.01.01,A,1,52,17,91,71.181068,33.072553
129,2019.01.01,B,0,10,59,93,24.417017,27.434507
130,2019.01.01,C,1,24,87,99,38.431618,43.994329
131,2019.01.01,D,0,11,95,8,14.348887,74.549022
132,2019.01.01,E,1,10,83,4,24.660654,73.206886
133,2019.01.01,F,0,23,79,28,78.557327,87.913935
134,2019.01.01,G,1,36,61,41,9.759548,18.4984
135,2019.01.01,A,0,40,99,3,51.166874,41.69362
136,2019.01.01,B,1,68,69,57,20.816378,18.841571
137,2019.01.01,C,0,18,10,13,63.232929,24.364368
138,2019.01.01,D,1,73,63,66,36.790527,38.989185
139,2019.01.01,E,0,88,27,29,97.532608,23.252185
140,2019.01.01,F,1,33,95,13,6.374003,3.18628
141,2019.01.01,G,0,13,63,33,10.616337,31.331506
142,2019.01.01,A,1,55,16,92,42.472321,1.753488
143,2019.01.02,B,0,65,21,38,36.450245,18.502825
144,2019.01.02,C,1,93,35,36,96.749512,17.175102
145,2019.01.02,D,0,5,54,63,84.859802,5.7288
146,2019.01.02,E,1,20,98,93,2.186131,52.289037
147,2019.01.02,F,0,50,39,96,57.411949,79.127133
148,2019.01.02,G,1,74,31,56,70.448128,14.797666
149,2019.01.02,A,0,59,51,98,63.206718,2.267877
150,2019.01.02,B,1,97,91,43,80.040764,79.883113
151,2019.01.02,C,0,30,18,37,50.571503,54.717874
152,2019.01.02,D,1,77,43,82,34.622272,60.673133
153,2019.01.02,E,0,60,2,2,24.154955,37.024212
154,2019.01.02,F,1,15,14,87,97.104301,79.61079
155,2019.01.02,G,0,85,89,51,58.832386,51.166591
156,2019.01.02,A,1,61,58,88,37.256878,59.083323
157,2019.01.02,B,0,65,48,24,76.350578,25.054398
158,2019.01.02,C,1,71,22,49,75.48468,2.145141
159,2019.01.02,D,0,84,36,69,26.248692,14.257251
160,2019.01.02,E,1,59,72,92,91.970757,60.097077
161,2019.01.02,F,0,3,11,96,48.472637,36.167487
162,2019.01.02,G,1,25,85,75,41.976288,81.502792
163,2019.01.02,A,0,61,86,43,18.783684,63.198058
164,2019.01.02,B,1,5,14,80,45.275043,78.452166
165,2019.01.02,C,0,85,97,70,51.643574,34.878202
166,2019.01.02,D,1,88,82,12,32.360592,97.913271
167,2019.01.02,E,0,32,83,56,29.868635,18.688354
168,2019.01.02,F,1,35,93,79,30.207554,83.334235
169,2019.01.02,G,0,95,6,56,24.512177,43.737499
170,2019.01.02,A,1,83,49,44,32.519302,72.283112
171,2019.01.02,B,0,55,41,27,47.496494,39.110426
172,2019.01.02,C,1,96,93,77,35.836105,87.902549
173,2019.01.02,D,0,65,49,9,95.19091,28.26334
174,2019.01.02,E,1,55,18,0,9.496,79.2846
175,2019.01.02,F,0,96,57,88,86.539604,59.787041
176,2019.01.02,G,1,68,43,12,8.009871,88.841194
177,2019.01.02,A,0,12,72,61,51.79211,57.156785
178,2019.01.02,B,1,12,47,65,46.612881,15.630599
179,2019.01.02,C,0,31,55,9,12.491069,63.418032
180,2019.01.02,D,1,75,88,55,66.004524,7.30839
181,2019.01.02,E,0,13,99,84,13.739962,63.748326
182,2019.01.02,F,1,79,58,7,49.847294,71.395046
183,2019.01.02,G,0,56,17,79,50.149963,6.85604
184,2019.01.02,A,1,73,25,95,57.106262,14.666293
185,2019.01.02,B,0,4,90,84,84.879478,27.733461
186,2019.01.02,C,1,59,81,12,95.090439,92.394207
187,2019.01.02,D,0,71,38,46,64.957001,95.012761
188,2019.01.02,E,1,96,12,37,81.499664,6.959958
189,2019.01.02,F,0,97,83,50,31.960577,95.227037
190,2019.01.02,G,1,60,41,81,93.697632,60.344976
191,2019.01.02,A,0,93,34,31,48.145584,7.366541
192,2019.01.02,B,1,70,63,81,28.353439,28.332531
193,2019.01.02,C,0,17,71,10,8.879712,73.570638
194,2019.01.02,D,1,68,78,11,75.810654,38.688015
195,2019.01.02,E,0,4,51,52,6.759399,10.902401
196,2019.01.02,F,1,89,81,9,77.998161,48.274647
197,2019.01.02,G,0,68,63,30,62.452961,43.910649
198,2019.01.02,A,1,74,36,96,89.294647,56.481961
199,2019.01.02,B,0,63,51,45,24.799183,91.571119
200,2019.01.02,C,1,32,28,57,84.747887,60.902523
201,2019.01.02,D,0,9,35,89,83.942093,77.125029
202,2019.01.02,E,1,15,10,31,16.473057,80.118097
203,2019.01.02,F,0,36,59,81,96.550941,19.605216
204,2019.01.02,G,1,1,8,91,84.977753,81.917473
205,2019.01.02,A,0,79,85,35,39.48502,76.240425
206,2019.01.02,B,1,41,91,38,35.601223,58.617796
207,2019.01.02,C,0,3,49,14,82.460907,83.029131
208,2019.01.02,D,1,48,4,7,23.401724,26.291287
209,2019.01.02,E,0,55,15,74,35.002701,84.553926
210,2019.01.02,F,1,89,88,47,92.03598,37.137911
211,2019.01.02,G,0,10,88,45,90.563484,31.067049
212,2019.01.02,A,1,91,62,44,37.613255,29.982932
213,2019.01.02,B,0,98,98,7,87.860939,51.913559
214,2019.01.02,C,1,22,0,35,91.813934,36.198108
215,2019.01.02,D,0,65,98,82,40.713528,45.816229
216,2019.01.02,E,1,99,56,93,27.657486,25.713157
217,2019.01.02,F,0,67,71,80,75.733276,8.996919
218,2019.01.02,G,1,38,69,53,80.849884,38.674557
219,2019.01.02,A,0,59,35,16,80.075249,58.715652
220,2019.01.02,B,1,7,85,97,19.579437,53.361911
221,2019.01.02,C,0,82,95,32,72.102577,88.700759
222,2019.01.02,D,1,13,83,36,0.857872,75.217327
223,2019.01.02,E,0,78,50,5,91.332619,55.292195
224,2019.01.02,F,1,47,18,18,92.188019,71.716678
225,2019.01.02,G,0,70,96,90,52.234974,98.344861
226,2019.01.02,A,1,90,31,41,79.233383,36.439073
227,2019.01.02,B,0,55,43,43,12.193497,90.426559
228,2019.01.02,C,1,21,73,33,89.607971,29.950626
229,2019.01.02,D,0,52,89,20,72.520844,71.761199
230,2019.01.02,E,1,16,89,31,38.052391,93.867699
231,2019.01.02,F,0,35,60,93,71.078094,16.857008
232,2019.01.02,G,1,64,92,42,34.851898,37.778042
233,2019.01.02,A,0,96,37,62,45.742851,23.908907
234,2019.01.02,B,1,25,63,62,31.753094,47.446323
235,2019.01.02,C,0,87,21,71,6.943008,9.527366
236,2019.01.02,D,1,96,66,95,95.013885,23.468148
237,2019.01.02,E,0,14,92,27,94.307434,64.751683
238,2019.01.02,F,1,56,4,76,15.561665,0.460144
239,2019.01.02,G,0,3,18,54,83.231728,75.783651
240,2019.01.02,A,1,95,68,21,51.818676,39.528995
241,2019.01.02,B,0,49,40,97,28.655581,61.620942
242,2019.01.02,C,1,22,72,39,8.25457,61.17616
243,2019.01.02,D,0,82,20,55,66.757004,16.428755
244,2019.01.02,E,1,86,23,90,91.364441,47.324196
245,2019.01.02,F,0,6,11,4,90.832146,51.024798
246,2019.01.02,G,1,93,17,45,20.021435,63.242791
247,2019.01.02,A,0,98,74,35,63.627266,50.681571
248,2019.01.02,B,1,29,22,58,39.368534,94.419214
249,2019.01.02,C,0,72,40,94,89.330032,32.550555
250,2019.01.02,D,1,78,20,71,34.389774,41.852829
251,2019.01.02,E,0,41,14,21,90.937065,88.926149
252,2019.01.02,F,1,86,5,45,49.171745,86.235616
253,2019.01.02,G,0,34,49,97,63.377144,31.857691
254,2019.01.02,A,1,65,65,62,64.567459,39.528528
255,2019.01.02,B,0,32,86,67,96.359268,2.120544
256,2019.01.02,C,1,93,68,28,48.484329,40.888572
257,2019.01.02,D,0,42,29,97,63.805866,77.699727
258,2019.01.02,E,1,79,59,45,67.110817,88.14109
259,2019.01.02,F,0,61,61,5,78.401306,7.98855
260,2019.01.02,G,1,23,73,81,99.31105,89.486435
261,2019.01.02,A,0,79,35,46,21.514999,23.954782
262,2019.01.02,B,1,33,58,88,56.560837,66.91492
263,2019.01.02,C,0,90,16,47,12.715386,52.180937
264,2019.01.02,D,1,79,27,85,55.65321,96.05806
265,2019.01.02,E,0,34,60,56,34.22364,54.540395
266,2019.01.02,F,1,91,35,80,42.689083,88.134861
267,2019.01.02,G,0,87,47,1,28.046181,15.116769
268,2019.01.02,A,1,37,68,11,68.64991,63.090132
269,2019.01.02,B,0,61,29,49,37.314465,46.559247
270,2019.01.02,C,1,10,29,31,39.316486,63.287148
271,2019.01.02,D,0,49,37,56,30.659113,55.039753
272,2019.01.02,E,1,66,87,61,27.207386,55.408125
273,2019.01.02,F,0,80,42,11,25.966148,51.306486
274,2019.01.02,G,1,21,73,17,47.54837,33.395543
275,2019.01.02,A,0,78,77,73,82.604652,85.702689
276,2019.01.02,B,1,34,56,36,51.26115,97.576727
277,2019.01.02,C,0,26,55,44,37.890961,28.857183
278,2019.01.02,D,1,46,16,85,28.102486,0.931992
279,2019.01.02,E,0,78,22,3,16.175638,58.203089
280,2019.01.02,F,1,37,47,6,85.456802,86.644788
281,2019.01.02,G,0,45,73,35,24.031548,54.12239
282,2019.01.02,A,1,69,55,48,18.462202,21.637894
283,2019.01.02,B,0,53,34,57,33.169113,90.230288
284,2019.01.02,C,1,53,84,43,70.437042,96.162694
285,2019.01.03,D,0,23,7,88,77.407509,8.437046
286,2019.01.03,E,1,74,74,67,37.17308,69.03158
287,2019.01.03,F,0,10,90,2,3.94799,8.485963
288,2019.01.03,G,1,36,25,21,25.665424,43.679222
289,2019.01.03,A,0,56,65,38,91.84848,64.99433
290,2019.01.03,B,1,91,31,39,61.347458,13.682639
291,2019.01.03,C,0,26,44,27,38.61211,11.7044
292,2019.01.03,D,1,56,87,10,49.37207,94.459359
293,2019.01.03,E,0,96,86,46,39.532619,95.297526
294,2019.01.03,F,1,93,13,36,46.934914,39.834327
295,2019.01.03,G,0,67,61,97,17.161415,40.192535
296,2019.01.03,A,1,37,1,5,14.197487,29.602542
297,2019.01.03,B,0,84,9,17,35.535973,56.377783
298,2019.01.03,C,1,7,27,20,41.152596,43.5699
299,2019.01.03,D,0,65,68,66,40.721024,4.903367
300,2019.01.03,E,1,82,39,49,5.436589,60.141021
301,2019.01.03,F,0,43,14,94,96.472054,82.904578
302,2019.01.03,G,1,2,86,31,86.677139,12.795109
303,2019.01.03,A,0,39,74,16,58.557705,30.144609
304,2019.01.03,B,1,58,36,40,92.08194,87.328108
305,2019.01.03,C,0,87,34,57,69.442688,90.540117
306,2019.01.03,D,1,85,24,58,83.670952,86.469801
307,2019.01.03,E,0,47,39,8,94.764244,14.899856
308,2019.01.03,F,1,66,35,60,78.988785,71.092971
309,2019.01.03,G,0,18,18,99,40.148335,88.081623
310,2019.01.03,A,1,84,31,71,89.45816,83.411797
311,2019.01.03,B,0,66,52,74,80.880089,31.104633
312,2019.01.03,C,1,26,9,21,56.813087,3.520256
313,2019.01.03,D,0,59,15,56,4.527765,46.990022
314,2019.01.03,E,1,79,55,88,72.456177,47.181222
315,2019.01.03,F,0,66,70,82,47.611103,56.564591
316,2019.01.03,G,1,92,55,7,99.266052,87.069459
317,2019.01.03,A,0,3,12,93,31.868935,40.156726
318,2019.01.03,B,1,40,68,8,49.785343,39.583546
319,2019.01.03,C,0,99,94,24,26.301146,68.228934
320,2019.01.03,D,1,40,26,64,25.094648,27.05274
321,2019.01.03,E,0,75,52,13,37.168678,26.350035
322,2019.01.03,F,1,96,0,89,88.825455,71.469038
323,2019.01.03,G,0,75,6,98,3.016074,76.133115
324,2019.01.03,A,1,50,10,72,56.614021,81.167626
325,2019.01.03,B,0,8,99,58,59.432178,52.837922
326,2019.01.03,C,1,5,57,18,95.572594,77.234471
327,2019.01.03,D,0,3,92,75,63.325935,76.259212
328,2019.01.03,E,1,59,51,16,22.723305,25.254709
329,2019.01.03,F,0,19,44,66,59.492832,88.92287
330,2019.01.03,G,1,67,27,47,97.832657,24.586634
331,2019.01.03,A,0,82,78,61,22.792841,24.965233
332,2019.01.03,B,1,43,81,37,52.789371,45.213203
333,2019.01.03,C,0,34,76,48,65.001854,76.010233
334,2019.01.03,D,1,20,63,19,86.323402,60.99708
335,2019.01.03,E,0,71,35,87,95.799423,6.048601
336,2019.01.03,F,1,20,61,66,35.766155,38.89365
337,2019.01.03,G,0,53,72,6,47.258072,14.803676
338,2019.01.03,A,1,89,5,76,31.683275,92.621845
339,2019.01.03,B,0,97,44,39,51.654015,83.774502
340,2019.01.03,C,1,12,79,69,94.783897,86.32734
341,2019.01.03,D,0,38,61,77,7.197025,77.719181
342,2019.01.03,E,1,5,35,3,99.054955,72.302942
343,2019.01.03,F,0,66,74,7,21.525061,86.610468
344,2019.01.03,G,1,67,52,49,73.711548,28.552179
345,2019.01.03,A,0,51,96,33,6.978645,93.197216
346,2019.01.03,B,1,76,66,1,49.625202,12.908701
347,2019.01.03,C,0,9,37,17,55.524719,41.870516
348,2019.01.03,D,1,31,35,79,41.199837,70.681197
349,2019.01.03,E,0,51,4,97,29.719917,8.2088
350,2019.01.03,F,1,81,80,13,45.189518,62.576707
351,2019.01.03,G,0,27,86,75,31.514595,29.899349
352,2019.01.03,A,1,53,17,69,42.571785,90.479311
353,2019.01.03,B,0,5,87,76,5.079618,40.237116
354,2019.01.03,C,1,69,16,90,14.30322,37.90073
355,2019.01.03,D,0,86,70,21,1.645363,40.788403
356,2019.01.03,E,1,20,92,43,61.184269,43.378131
357,2019.01.03,F,0,91,59,54,15.463291,3.736614
358,2019.01.03,G,1,58,38,17,37.600677,29.742946
359,2019.01.03,A,0,75,74,97,46.680149,50.953586
360,2019.01.03,B,1,89,67,6,25.661844,99.04959
361,2019.01.03,C,0,24,60,93,88.8339,8.001267
362,2019.01.03,D,1,91,17,28,25.860849,57.138988
363,2019.01.03,E,0,39,33,19,7.35257,15.873076
364,2019.01.03,F,1,61,49,97,13.286558,54.366757
365,2019.01.03,G,0,4,77,41,26.321903,62.465988
366,2019.01.03,A,1,7,27,11,10.904603,11.326784
367,2019.01.03,B,0,97,28,57,8.769472,68.611838
368,2019.01.03,C,1,60,23,0,17.438316,96.112252
369,2019.01.03,D,0,26,89,38,14.131037,47.455168
370,2019.01.03,E,1,18,76,93,34.695862,30.917781
371,2019.01.03,F,0,56,87,50,41.414715,52.837206
372,2019.01.03,G,1,13,81,95,26.086098,9.242715
373,2019.01.03,A,0,31,44,94,44.113148,40.42591
374,2019.01.03,B,1,33,40,64,6.319829,11.6473
375,2019.01.03,C,0,89,22,51,28.281645,27.425729
376,2019.01.03,D,1,19,0,11,33.677757,71.422704
377,2019.01.03,E,0,88,12,99,87.520378,25.270405
378,2019.01.03,F,1,42,8,84,81.872093,32.325085
379,2019.01.03,G,0,24,52,72,11.449548,36.047922
380,2019.01.03,A,1,49,62,12,17.914381,55.827325
381,2019.01.03,B,0,69,8,8,60.130798,28.596961
382,2019.01.03,C,1,66,72,82,55.673286,6.545891
383,2019.01.03,D,0,65,44,31,68.000969,39.525578
384,2019.01.03,E,1,13,8,17,78.069351,16.862347
385,2019.01.03,F,0,81,42,15,55.570721,22.422869
386,2019.01.03,G,1,29,9,94,93.839157,37.290419
387,2019.01.03,A,0,46,37,99,42.567955,72.938322
388,2019.01.03,B,1,46,23,30,45.802906,2.989478
389,2019.01.03,C,0,92,38,14,87.250931,30.8399
390,2019.01.03,D,1,71,87,9,23.665308,10.951439
391,2019.01.03,E,0,2,83,25,41.06181,92.737556
392,2019.01.03,F,1,2,46,38,23.003748,63.052845
393,2019.01.03,G,0,32,94,78,93.212852,65.822282
394,2019.01.03,A,1,81,81,38,88.609604,10.293146
395,2019.01.03,B,0,33,74,86,87.587242,0.478047
396,2019.01.03,C,1,97,72,3,11.538297,54.169845
397,2019.01.03,D,0,24,87,2,19.767464,42.374575
398,2019.01.03,E,1,32,14,44,72.700294,41.639814
399,2019.01.03,F,0,93,65,34,12.690432,49.075173
400,2019.01.03,G,1,74,64,28,21.305693,38.748438
401,2019.01.03,A,0,98,64,25,19.660671,52.866591
402,2019.01.03,B,1,64,58,25,90.520294,9.080081
403,2019.01.03,C,0,0,60,54,75.030716,61.55554
404,2019.01.03,D,1,82,60,77,13.149988,38.522411
405,2019.01.03,E,0,98,87,57,79.60775,87.877758
406,2019.01.03,F,1,80,32,49,74.353722,16.010732
407,2019.01.03,G,0,18,6,72,31.322947,76.866449
408,2019.01.03,A,1,1,34,47,13.372749,1.323805
409,2019.01.03,B,0,64,12,65,54.779198,16.323518
410,2019.01.03,C,1,23,27,30,67.015388,80.769862
411,2019.01.03,D,0,12,61,74,74.001762,38.487099
412,2019.01.03,E,1,33,34,95,42.622551,48.577267
413,2019.01.03,F,0,47,9,10,64.611481,59.197831
414,2019.01.03,G,1,45,19,57,23.523493,95.929589
415,2019.01.03,A,0,31,77,2,87.875816,94.0888
416,2019.01.03,B,1,78,42,71,48.176239,36.407769
417,2019.01.03,C,0,44,39,47,94.289345,45.52587
418,2019.01.03,D,1,84,66,47,41.787617,9.038655
419,2019.01.03,E,0,88,33,27,55.580963,42.291617
420,2019.01.03,F,1,11,17,56,2.980134,7.797914
421,2019.01.03,G,0,52,20,57,98.336868,49.912201
422,2019.01.03,A,1,54,86,71,62.290344,38.367378
423,2019.01.03,B,0,11,31,11,94.809097,31.001919
424,2019.01.03,C,1,10,80,88,84.343941,42.881841
425,2019.01.03,D,0,61,12,85,70.217133,85.581362
426,2019.01.03,E,1,25,56,14,44.990044,61.202846
427,2019.01.04,F,0,79,18,57,53.238773,23.959378
428,2019.01.04,G,1,27,73,41,78.545326,5.866525
429,2019.01.04,A,0,32,94,5,29.593281,98.579642
430,2019.01.04,B,1,7,60,63,74.603333,4.85203
431,2019.01.04,C,0,36,91,6,23.995861,39.652339
432,2019.01.04,D,1,64,51,8,51.352924,24.778008
433,2019.01.04,E,0,96,55,92,62.538349,49.637988
434,2019.01.04,F,1,81,57,53,84.44577,90.628028
435,2019.01.04,G,0,22,94,47,55.979282,28.79755
436,2019.01.04,A,1,28,94,61,90.523193,60.422258
437,2019.01.04,B,0,32,69,57,0.848027,56.004208
438,2019.01.04,C,1,92,4,18,89.080933,23.557232
439,2019.01.04,D,0,17,15,92,96.814774,54.725113
440,2019.01.04,E,1,69,89,75,36.545708,83.338181
441,2019.01.04,F,0,55,67,61,1.7162,31.439847
442,2019.01.04,G,1,9,96,99,89.883057,46.355499
443,2019.01.04,A,0,13,64,78,22.058058,55.544212
444,2019.01.04,B,1,26,28,45,31.478266,90.833018
445,2019.01.04,C,0,30,20,81,73.734894,70.679667
446,2019.01.04,D,1,99,70,99,74.727966,24.164326
447,2019.01.04,E,0,52,38,45,1.483947,48.851357
448,2019.01.04,F,1,55,37,44,44.705238,78.694744
449,2019.01.04,G,0,2,49,19,3.604675,39.326586
450,2019.01.04,A,1,23,75,94,20.385609,71.496559
451,2019.01.04,B,0,83,47,56,19.000917,38.161809
452,2019.01.04,C,1,58,77,26,73.742363,41.159719
453,2019.01.04,D,0,56,34,84,59.413395,41.305096
454,2019.01.04,E,1,17,74,47,57.627701,91.83275
455,2019.01.04,F,0,13,86,12,46.210423,22.824849
456,2019.01.04,G,1,91,31,41,39.353844,78.4168
457,2019.01.04,A,0,57,17,11,50.558849,60.06188
458,2019.01.04,B,1,58,89,47,13.480718,66.738359
459,2019.01.04,C,0,1,35,26,77.531357,59.613523
460,2019.01.04,D,1,24,34,10,62.513123,42.534581
461,2019.01.04,E,0,95,14,93,71.218628,18.846574
462,2019.01.04,F,1,76,52,37,21.14119,3.803169
463,2019.01.04,G,0,48,37,14,76.354553,84.403354
464,2019.01.04,A,1,43,42,44,74.715981,19.620216
465,2019.01.04,B,0,87,38,32,43.165401,74.74768
466,2019.01.04,C,1,89,1,40,31.750668,77.321132
467,2019.01.04,D,0,91,50,14,79.877541,79.22664
468,2019.01.04,E,1,98,67,46,41.712757,28.107625
469,2019.01.04,F,0,25,59,61,97.329536,97.644446
470,2019.01.04,G,1,16,70,75,85.084579,39.195927
471,2019.01.04,A,0,47,79,20,43.461357,19.716347
472,2019.01.04,B,1,16,64,54,43.532745,42.282297
473,2019.01.04,C,0,75,41,57,7.573419,52.287049
474,2019.01.04,D,1,86,2,77,68.580154,4.193701
475,2019.01.04,E,0,92,67,97,25.899137,15.693847
476,2019.01.04,F,1,2,39,2,14.121761,90.365934
477,2019.01.04,G,0,33,24,33,1.212354,80.113725
478,2019.01.04,A,1,55,60,68,73.705948,52.340396
479,2019.01.04,B,0,29,79,19,38.727283,3.261346
480,2019.01.04,C,1,67,83,76,93.654976,38.795465
